t,tp,y,u,pot,dtp,dt,step,pct,ref
0.000000,0.000000,0.000000,100.000000,0.000000,0.017380,0.000068,0.000000,0.000052,0.000000
0.020065,0.019988,0.000000,100.000000,0.000000,0.019988,0.020006,1.000000,0.020032,0.000000
0.040071,0.040008,0.000000,100.000000,0.000000,0.020020,0.020006,2.000000,0.040056,0.000000
0.060076,0.060008,0.000000,100.000000,0.000000,0.020000,0.020004,3.000000,0.060056,0.000000
0.080083,0.080000,-0.065918,100.000000,0.000000,0.019992,0.020007,4.000000,0.080048,0.000000
0.100086,0.100428,-0.065918,100.000000,0.000000,0.020428,0.020003,5.000000,0.100468,0.000000
0.120092,0.119992,0.000000,100.000000,0.000000,0.019564,0.020006,6.000000,0.120032,0.000000
0.140094,0.140028,-0.065918,100.000000,0.000000,0.020036,0.020002,7.000000,0.140076,0.000000
0.160098,0.160020,-0.065918,100.000000,0.000000,0.019992,0.020005,8.000000,0.160068,0.000000
0.180098,0.180016,0.000000,100.000000,0.000000,0.019996,0.020000,9.000000,0.180064,0.000000
0.200100,0.200004,-0.065918,100.000000,0.000000,0.019988,0.020001,10.000000,0.200056,0.000000
0.220100,0.220000,0.000000,100.000000,0.000000,0.019996,0.020000,11.000000,0.220048,0.000000
0.240102,0.239992,0.000000,100.000000,0.000000,0.019992,0.020002,12.000000,0.240032,0.000000
0.260107,0.260020,0.000000,100.000000,0.000000,0.020028,0.020005,13.000000,0.260068,0.000000
0.280113,0.280008,0.000000,100.000000,0.000000,0.019988,0.020007,14.000000,0.280056,0.000000
0.300121,0.299988,0.000000,100.000000,0.000000,0.019980,0.020007,15.000000,0.300032,0.000000
0.320128,0.320028,0.000000,100.000000,0.000000,0.020040,0.020007,16.000000,0.320076,0.000000
0.340134,0.340000,0.000000,100.000000,0.000000,0.019972,0.020006,17.000000,0.340048,0.000000
0.360141,0.360028,0.000000,100.000000,0.000000,0.020028,0.020007,18.000000,0.360076,0.000000
0.380145,0.380008,0.000000,100.000000,0.000000,0.019980,0.020004,19.000000,0.380056,0.000000
0.400148,0.400428,0.000000,100.000000,0.000000,0.020420,0.020003,20.000000,0.400468,0.000000
0.420154,0.420412,0.000000,100.000000,0.000000,0.019984,0.020006,21.000000,0.420456,0.000000
0.440154,0.440000,0.000000,100.000000,0.000000,0.019588,0.020000,22.000000,0.440048,0.000000
0.460157,0.460028,0.000000,100.000000,0.000000,0.020028,0.020003,23.000000,0.460076,0.000000
0.480161,0.480016,-0.065918,100.000000,0.000000,0.019988,0.020004,24.000000,0.480064,0.000000
0.500165,0.500012,0.000000,100.000000,0.000000,0.019996,0.020004,25.000000,0.500060,0.000000
0.520172,0.520000,0.000000,100.000000,0.000000,0.019988,0.020008,26.000000,0.520048,0.000000
0.520181,0.540428,0.000000,100.000000,0.000000,0.020428,0.020049,27.000000,0.540468,0.000000
0.560225,0.560452,0.000000,100.000000,0.000000,0.020024,0.020003,28.000000,0.560500,0.000000
0.580231,0.580448,-0.065918,100.000000,0.000000,0.019996,0.020006,29.000000,0.580488,0.000000
0.600237,0.599996,-0.065918,100.000000,0.000000,0.019548,0.020006,30.000000,0.600048,0.000000
0.620239,0.620436,0.000000,100.000000,0.000000,0.020440,0.020003,31.000000,0.620476,0.000000
0.640245,0.640424,0.000000,100.000000,0.000000,0.019988,0.020005,32.000000,0.640464,0.000000
