# work_t,work_y,sim_t,sim_y
0.000000e+00,0.000000e+00,2.544900e+00,-5.894385e+01
2.000400e-02,0.000000e+00,2.547400e+00,-5.893057e+01
3.998800e-02,0.000000e+00,2.549900e+00,-5.889074e+01
6.000800e-02,0.000000e+00,2.552400e+00,-5.882438e+01
8.000400e-02,0.000000e+00,2.554900e+00,-5.873151e+01
1.000160e-01,0.000000e+00,2.557400e+00,-5.861217e+01
1.200120e-01,0.000000e+00,2.559900e+00,-5.846638e+01
1.400000e-01,0.000000e+00,2.562400e+00,-5.829421e+01
1.600240e-01,0.000000e+00,2.564900e+00,-5.809570e+01
1.800120e-01,0.000000e+00,2.567400e+00,-5.787092e+01
1.999960e-01,0.000000e+00,2.569900e+00,-5.761994e+01
2.200160e-01,0.000000e+00,2.572400e+00,-5.734284e+01
2.399960e-01,0.000000e+00,2.574900e+00,-5.703971e+01
2.600240e-01,0.000000e+00,2.577400e+00,-5.671063e+01
2.800040e-01,0.000000e+00,2.579900e+00,-5.635573e+01
3.000240e-01,0.000000e+00,2.582400e+00,-5.597510e+01
3.199920e-01,0.000000e+00,2.584900e+00,-5.556888e+01
3.400160e-01,0.000000e+00,2.587400e+00,-5.513719e+01
3.600000e-01,0.000000e+00,2.589900e+00,-5.468018e+01
3.800240e-01,0.000000e+00,2.592400e+00,-5.419799e+01
4.000080e-01,0.000000e+00,2.594900e+00,-5.369079e+01
4.199840e-01,0.000000e+00,2.597400e+00,-5.315874e+01
4.400080e-01,0.000000e+00,2.599900e+00,-5.260203e+01
4.600040e-01,0.000000e+00,2.602400e+00,-5.202084e+01
4.799840e-01,0.000000e+00,2.604900e+00,-5.141538e+01
5.000240e-01,0.000000e+00,2.607400e+00,-5.078586e+01
5.200040e-01,0.000000e+00,2.609900e+00,-5.013251e+01
5.400280e-01,0.000000e+00,2.612400e+00,-4.945555e+01
5.600120e-01,-1.186523e+00,2.614900e+00,-4.875524e+01
5.799960e-01,-4.152832e+00,2.617400e+00,-4.803183e+01
6.000240e-01,-8.041992e+00,2.619900e+00,-4.728560e+01
6.200040e-01,-1.153565e+01,2.622400e+00,-4.651682e+01
6.400040e-01,-1.469971e+01,2.624900e+00,-4.572579e+01
6.600400e-01,-1.727051e+01,2.627400e+00,-4.491283e+01
6.799880e-01,-1.964355e+01,2.629900e+00,-4.407824e+01
7.000160e-01,-2.320312e+01,2.632400e+00,-4.322236e+01
7.200120e-01,-2.768555e+01,2.634900e+00,-4.234554e+01
7.400080e-01,-3.190430e+01,2.637400e+00,-4.144814e+01
7.599960e-01,-3.520020e+01,2.639900e+00,-4.053054e+01
7.800400e-01,-3.737549e+01,2.642400e+00,-3.959312e+01
8.000280e-01,-3.875977e+01,2.644900e+00,-3.863628e+01
8.200280e-01,-4.027588e+01,2.647400e+00,-3.766043e+01
8.400120e-01,-4.212158e+01,2.649900e+00,-3.666601e+01
8.600040e-01,-4.456055e+01,2.652400e+00,-3.565345e+01
8.800280e-01,-4.719727e+01,2.654900e+00,-3.462322e+01
9.000280e-01,-4.983398e+01,2.657400e+00,-3.357578e+01
9.200120e-01,-5.247070e+01,2.659900e+00,-3.251161e+01
9.400040e-01,-5.504150e+01,2.662400e+00,-3.143121e+01
9.600280e-01,-5.761230e+01,2.664900e+00,-3.033510e+01
9.800200e-01,-5.919434e+01,2.667400e+00,-2.922379e+01
1.000008e+00,-5.827148e+01,2.669900e+00,-2.809782e+01
1.020004e+00,-5.906250e+01,2.672400e+00,-2.695775e+01
1.040040e+00,-5.873291e+01,2.674900e+00,-2.580413e+01
1.060036e+00,-5.893066e+01,2.677400e+00,-2.463753e+01
1.080024e+00,-5.893066e+01,2.679900e+00,-2.345855e+01
1.100028e+00,-5.879883e+01,2.682400e+00,-2.226778e+01
1.120028e+00,-5.893066e+01,2.684900e+00,-2.106583e+01
1.140020e+00,-5.893066e+01,2.687400e+00,-1.985333e+01
1.160012e+00,-5.893066e+01,2.689900e+00,-1.863089e+01
1.180040e+00,-5.893066e+01,2.692400e+00,-1.739917e+01
1.200028e+00,-5.893066e+01,2.694900e+00,-1.615881e+01
1.220012e+00,-5.893066e+01,2.697400e+00,-1.491047e+01
1.240004e+00,-5.893066e+01,2.699900e+00,-1.365482e+01
1.260028e+00,-5.893066e+01,2.702400e+00,-1.239253e+01
1.280028e+00,-5.893066e+01,2.704900e+00,-1.112428e+01
1.300016e+00,-5.893066e+01,2.707400e+00,-9.850768e+00
1.320012e+00,-5.893066e+01,2.709900e+00,-8.572678e+00
1.340448e+00,-5.893066e+01,2.712400e+00,-7.290712e+00
1.360004e+00,-5.893066e+01,2.714900e+00,-6.005574e+00
1.380040e+00,-5.893066e+01,2.717400e+00,-4.717969e+00
