# work_t,work_dy_rad,sim_t,sim_dy
0.000000e+00,0.000000e+00,2.544900e+00,0.000000e+00
2.000400e-02,0.000000e+00,2.547400e+00,1.853902e-01
3.998800e-02,0.000000e+00,2.549900e+00,3.706909e-01
6.000800e-02,0.000000e+00,2.552400e+00,5.558492e-01
8.000400e-02,0.000000e+00,2.554900e+00,7.408118e-01
1.000160e-01,0.000000e+00,2.557400e+00,9.255252e-01
1.200120e-01,0.000000e+00,2.559900e+00,1.109936e+00
1.400000e-01,0.000000e+00,2.562400e+00,1.293988e+00
1.600240e-01,0.000000e+00,2.564900e+00,1.477629e+00
1.800120e-01,0.000000e+00,2.567400e+00,1.660801e+00
1.999960e-01,0.000000e+00,2.569900e+00,1.843448e+00
2.200160e-01,0.000000e+00,2.572400e+00,2.025513e+00
2.399960e-01,0.000000e+00,2.574900e+00,2.206937e+00
2.600240e-01,0.000000e+00,2.577400e+00,2.387662e+00
2.800040e-01,0.000000e+00,2.579900e+00,2.567625e+00
3.000240e-01,0.000000e+00,2.582400e+00,2.746766e+00
3.199920e-01,0.000000e+00,2.584900e+00,2.925022e+00
3.400160e-01,0.000000e+00,2.587400e+00,3.102327e+00
3.600000e-01,0.000000e+00,2.589900e+00,3.278616e+00
3.800240e-01,0.000000e+00,2.592400e+00,3.453822e+00
4.000080e-01,0.000000e+00,2.594900e+00,3.627876e+00
4.199840e-01,0.000000e+00,2.597400e+00,3.800706e+00
4.400080e-01,0.000000e+00,2.599900e+00,3.972242e+00
4.600040e-01,0.000000e+00,2.602400e+00,4.142409e+00
4.799840e-01,0.000000e+00,2.604900e+00,4.311132e+00
5.000240e-01,0.000000e+00,2.607400e+00,4.478335e+00
5.200040e-01,0.000000e+00,2.609900e+00,4.643938e+00
5.400280e-01,0.000000e+00,2.612400e+00,4.807861e+00
5.600120e-01,-1.036266e+00,2.614900e+00,4.970024e+00
5.799960e-01,-2.590665e+00,2.617400e+00,5.130341e+00
6.000240e-01,-3.389187e+00,2.619900e+00,5.288729e+00
6.200040e-01,-3.051839e+00,2.622400e+00,5.445101e+00
6.400040e-01,-2.761165e+00,2.624900e+00,5.599369e+00
6.600400e-01,-2.239416e+00,2.627400e+00,5.751444e+00
6.799880e-01,-2.076272e+00,2.629900e+00,5.901236e+00
7.000160e-01,-3.101968e+00,2.632400e+00,6.048653e+00
7.200120e-01,-3.912434e+00,2.634900e+00,6.193602e+00
7.400080e-01,-3.682290e+00,2.637400e+00,6.335991e+00
7.599960e-01,-2.877940e+00,2.639900e+00,6.475724e+00
7.800400e-01,-1.894134e+00,2.642400e+00,6.612707e+00
8.000280e-01,-1.208736e+00,2.644900e+00,6.746843e+00
8.200280e-01,-1.323058e+00,2.647400e+00,6.878038e+00
8.400120e-01,-1.611969e+00,2.649900e+00,7.006195e+00
8.600040e-01,-2.129250e+00,2.652400e+00,7.131218e+00
8.800280e-01,-2.298214e+00,2.654900e+00,7.253010e+00
9.000280e-01,-2.300971e+00,2.657400e+00,7.371477e+00
9.200120e-01,-2.302814e+00,2.659900e+00,7.486522e+00
9.400040e-01,-2.244345e+00,2.662400e+00,7.598053e+00
9.600280e-01,-2.240758e+00,2.664900e+00,7.705975e+00
9.800200e-01,-1.381135e+00,2.667400e+00,7.810197e+00
1.000008e+00,8.058238e-01,2.669900e+00,7.910627e+00
1.020004e+00,-6.904298e-01,2.672400e+00,8.007178e+00
1.040040e+00,2.871047e-01,2.674900e+00,8.099761e+00
1.060036e+00,-1.726074e-01,2.677400e+00,8.188293e+00
1.080024e+00,0.000000e+00,2.679900e+00,8.272689e+00
1.100028e+00,1.150256e-01,2.682400e+00,8.352871e+00
1.120028e+00,-1.150486e-01,2.684900e+00,8.428761e+00
1.140020e+00,0.000000e+00,2.687400e+00,8.500286e+00
1.160012e+00,0.000000e+00,2.689900e+00,8.567373e+00
1.180040e+00,0.000000e+00,2.692400e+00,8.629957e+00
1.200028e+00,0.000000e+00,2.694900e+00,8.687972e+00
1.220012e+00,0.000000e+00,2.697400e+00,8.741361e+00
1.240004e+00,0.000000e+00,2.699900e+00,8.790066e+00
1.260028e+00,0.000000e+00,2.702400e+00,8.834037e+00
1.280028e+00,0.000000e+00,2.704900e+00,8.873226e+00
1.300016e+00,0.000000e+00,2.707400e+00,8.907591e+00
1.320012e+00,0.000000e+00,2.709900e+00,8.937095e+00
1.340448e+00,0.000000e+00,2.712400e+00,8.961705e+00
1.360004e+00,0.000000e+00,2.714900e+00,8.981393e+00
1.380040e+00,0.000000e+00,2.717400e+00,8.996136e+00
1.400036e+00,0.000000e+00,2.719900e+00,9.005916e+00
1.420028e+00,0.000000e+00,2.722400e+00,9.010722e+00
1.440028e+00,0.000000e+00,2.724900e+00,9.010546e+00
1.460028e+00,0.000000e+00,2.727400e+00,9.005387e+00
1.480012e+00,0.000000e+00,2.729900e+00,8.995247e+00
1.500000e+00,0.000000e+00,2.732400e+00,8.980136e+00
1.520036e+00,0.000000e+00,2.734900e+00,8.960067e+00
1.540028e+00,0.000000e+00,2.737400e+00,8.935059e+00
1.560020e+00,0.000000e+00,2.739900e+00,8.905138e+00
1.580020e+00,0.000000e+00,2.742400e+00,8.870332e+00
1.600044e+00,0.000000e+00,2.744900e+00,8.830675e+00
1.620036e+00,0.000000e+00,2.747400e+00,8.786207e+00
1.640024e+00,0.000000e+00,2.749900e+00,8.736972e+00
1.660020e+00,0.000000e+00,2.752400e+00,8.683017e+00
1.680016e+00,0.000000e+00,2.754900e+00,8.624397e+00
1.700012e+00,0.000000e+00,2.757400e+00,8.561167e+00
1.720448e+00,0.000000e+00,2.759900e+00,8.493389e+00
1.740036e+00,0.000000e+00,2.762400e+00,8.421129e+00
1.760036e+00,0.000000e+00,2.764900e+00,8.344454e+00
1.780020e+00,0.000000e+00,2.767400e+00,8.263437e+00
1.800012e+00,0.000000e+00,2.769900e+00,8.178153e+00
1.820000e+00,0.000000e+00,2.772400e+00,8.088681e+00
1.842004e+00,0.000000e+00,2.774900e+00,7.995102e+00
1.862040e+00,0.000000e+00,2.777400e+00,7.897500e+00
1.882036e+00,0.000000e+00,2.779900e+00,7.795960e+00
1.903024e+00,0.000000e+00,2.782400e+00,7.690572e+00
1.923020e+00,0.000000e+00,2.784900e+00,7.581425e+00
1.943044e+00,0.000000e+00,2.787400e+00,7.468611e+00
1.963036e+00,0.000000e+00,2.789900e+00,7.352224e+00
1.983036e+00,0.000000e+00,2.792400e+00,7.232357e+00
2.003028e+00,0.000000e+00,2.794900e+00,7.109106e+00
2.023024e+00,0.000000e+00,2.797400e+00,6.982568e+00
2.043008e+00,0.000000e+00,2.799900e+00,6.852839e+00
2.063028e+00,0.000000e+00,2.802400e+00,6.720016e+00
2.083016e+00,0.000000e+00,2.804900e+00,6.584197e+00
2.103044e+00,0.000000e+00,2.807400e+00,6.445479e+00
2.123032e+00,0.000000e+00,2.809900e+00,6.303960e+00
2.143016e+00,0.000000e+00,2.812400e+00,6.159735e+00
2.163040e+00,0.000000e+00,2.814900e+00,6.012901e+00
2.183032e+00,0.000000e+00,2.817400e+00,5.863555e+00
2.203044e+00,0.000000e+00,2.819900e+00,5.711791e+00
2.223024e+00,0.000000e+00,2.822400e+00,5.557702e+00
2.243040e+00,0.000000e+00,2.824900e+00,5.401383e+00
2.263032e+00,0.000000e+00,2.827400e+00,5.242925e+00
2.283048e+00,0.000000e+00,2.829900e+00,5.082419e+00
2.303040e+00,0.000000e+00,2.832400e+00,4.919955e+00
2.323020e+00,0.000000e+00,2.834900e+00,4.755620e+00
2.343044e+00,0.000000e+00,2.837400e+00,4.589501e+00
2.363028e+00,0.000000e+00,2.839900e+00,4.421684e+00
2.383052e+00,0.000000e+00,2.842400e+00,4.252253e+00
2.403028e+00,0.000000e+00,2.844900e+00,4.081290e+00
2.423052e+00,0.000000e+00,2.847400e+00,3.908876e+00
2.443032e+00,0.000000e+00,2.849900e+00,3.735090e+00
2.463060e+00,-5.744389e-02,2.852400e+00,3.560011e+00
2.483040e+00,5.758189e-02,2.854900e+00,3.383713e+00
2.503016e+00,0.000000e+00,2.857400e+00,3.206273e+00
2.523044e+00,0.000000e+00,2.859900e+00,3.027764e+00
2.543024e+00,0.000000e+00,2.862400e+00,2.848257e+00
2.563052e+00,2.297755e-01,2.864900e+00,2.667823e+00
2.583024e+00,1.094493e+00,2.867400e+00,2.486531e+00
2.603016e+00,2.474534e+00,2.869900e+00,2.304450e+00
2.623036e+00,3.792810e+00,2.872400e+00,2.121646e+00
2.643060e+00,5.170980e+00,2.874900e+00,1.938184e+00
2.663036e+00,6.277680e+00,2.877400e+00,1.754129e+00
2.683012e+00,7.314361e+00,2.879900e+00,1.569545e+00
2.703036e+00,8.273568e+00,2.882400e+00,1.384494e+00
2.723032e+00,9.033118e+00,2.884900e+00,1.199038e+00
2.743060e+00,9.420793e+00,2.887400e+00,1.013237e+00
