sigOut,sigIn,sigPot
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,0.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
0.005,1.000,6.055
