time,sigOut,sigIn
564.000,5.361,4.000
564.100,5.361,4.000
564.200,5.361,4.000
564.300,5.361,4.000
564.400,5.361,4.000
564.500,5.361,4.000
564.600,5.361,4.000
564.700,5.361,4.000
564.800,5.361,4.000
564.900,5.361,4.000
565.000,5.361,4.000
565.100,5.361,4.000
565.200,5.361,4.000
565.300,5.361,4.000
565.400,5.361,4.000
565.500,5.361,4.000
565.600,5.361,4.000
565.700,5.361,4.000
565.800,5.361,4.000
565.900,5.361,4.000
566.000,5.361,4.000
566.100,5.361,4.000
566.200,5.361,4.000
566.300,5.361,4.000
566.400,5.361,4.000
566.500,5.361,4.000
566.600,5.361,4.000
566.700,5.366,4.000
566.800,5.366,4.000
566.900,5.361,4.000
567.000,5.366,4.000
567.100,5.366,4.000
567.200,5.371,4.000
567.300,5.371,4.000
567.400,5.371,4.000
567.500,5.371,4.000
567.600,5.371,4.000
567.700,5.371,4.000
567.800,5.376,4.000
567.900,5.376,4.000
568.000,5.376,4.000
568.100,5.376,4.000
568.200,5.376,4.000
568.300,5.376,4.000
568.400,5.376,4.000
568.500,5.376,4.000
568.600,5.376,4.000
568.700,5.376,4.000
568.800,5.376,4.000
568.900,5.376,4.000
569.000,5.376,4.000
569.100,5.376,4.000
569.200,5.376,4.000
569.300,5.376,4.000
569.400,5.381,4.000
569.500,5.381,4.000
569.600,5.381,4.000
569.700,5.381,4.000
569.800,5.381,4.000
569.900,5.381,4.000
570.000,5.381,4.000
570.100,5.381,4.000
570.200,5.381,4.000
570.300,5.381,4.000
570.400,5.376,4.000
570.500,5.376,4.000
570.600,5.381,4.000
570.700,5.376,4.000
570.800,5.376,4.000
570.900,5.376,4.000
571.000,5.376,4.000
571.100,5.376,4.000
571.200,5.376,4.000
571.300,5.376,4.000
571.400,5.376,4.000
571.500,5.376,4.000
571.600,5.376,4.000
571.700,5.376,4.000
571.800,5.376,4.000
571.900,5.376,4.000
572.000,5.371,4.000
572.100,5.371,4.000
572.200,5.371,4.000
572.300,5.371,4.000
572.400,5.371,4.000
572.500,5.371,4.000
572.600,5.371,4.000
572.700,5.371,4.000
572.800,5.371,4.000
572.900,5.371,4.000
573.000,5.371,4.000
573.100,5.371,4.000
573.200,5.371,4.000
573.300,5.371,4.000
573.400,5.371,4.000
573.500,5.371,4.000
573.600,5.371,4.000
573.700,5.371,4.000
573.800,5.371,4.000
573.900,5.366,4.000
574.000,5.371,4.000
574.100,5.366,4.000
574.200,5.371,4.000
574.300,5.366,4.000
574.400,5.366,4.000
574.500,5.366,4.000
574.600,5.371,4.000
574.700,5.366,4.000
574.800,5.371,4.000
574.900,5.366,4.000
575.000,5.371,4.000
575.100,5.371,4.000
575.200,5.371,4.000
575.300,5.371,4.000
575.400,5.371,4.000
575.500,5.371,4.000
575.600,5.371,4.000
575.700,5.371,4.000
575.800,5.371,4.000
575.900,5.371,4.000
576.000,5.371,4.000
576.100,5.371,4.000
576.200,5.371,4.000
576.300,5.366,4.000
576.400,5.366,4.000
576.500,5.371,4.000
576.600,5.366,4.000
576.700,5.371,4.000
576.800,5.371,4.000
576.900,5.371,4.000
577.000,5.371,4.000
577.100,5.371,4.000
577.200,5.371,4.000
577.300,5.371,4.000
577.400,5.371,4.000
577.500,5.371,4.000
577.600,5.371,4.000
577.700,5.371,4.000
577.800,5.366,4.000
577.900,5.366,4.000
578.000,5.366,4.000
578.100,5.371,4.000
578.200,5.366,4.000
578.300,5.366,4.000
578.400,5.366,4.000
578.500,5.366,4.000
578.600,5.366,4.000
578.700,5.366,4.000
578.800,5.366,4.000
578.900,5.366,4.000
579.000,5.366,4.000
579.100,5.366,4.000
579.200,5.361,4.000
579.300,5.361,4.000
579.400,5.361,4.000
579.500,5.361,4.000
579.600,5.361,4.000
579.700,5.361,4.000
579.800,5.361,4.000
579.900,5.361,4.000
580.000,5.361,4.000
580.100,5.361,4.000
580.200,5.361,4.000
580.300,5.356,4.000
580.400,5.356,4.000
580.500,5.356,4.000
580.600,5.356,4.000
580.700,5.356,4.000
580.800,5.356,4.000
580.900,5.356,4.000
581.000,5.356,4.000
581.100,5.356,4.000
581.200,5.356,4.000
581.300,5.356,4.000
581.400,5.352,4.000
581.500,5.352,4.000
581.600,5.352,4.000
581.700,5.352,4.000
581.800,5.352,4.000
581.900,5.352,4.000
582.000,5.352,4.000
582.100,5.356,4.000
582.200,5.352,4.000
582.300,5.356,4.000
582.400,5.356,4.000
582.500,5.356,4.000
582.600,5.356,4.000
582.700,5.356,4.000
582.800,5.356,4.000
582.900,5.356,4.000
583.000,5.352,4.000
583.100,5.352,4.000
583.200,5.352,4.000
583.300,5.352,4.000
583.400,5.352,4.000
583.500,5.352,4.000
583.600,5.352,4.000
583.700,5.352,4.000
583.800,5.352,4.000
583.900,5.352,4.000
584.000,5.352,4.000
584.100,5.352,4.000
584.200,5.352,4.000
584.300,5.352,4.000
584.400,5.352,4.000
584.500,5.352,4.000
584.600,5.352,4.000
584.700,5.347,4.000
584.800,5.347,4.000
584.900,5.347,4.000
585.000,5.347,4.000
585.100,5.347,4.000
585.200,5.347,4.000
585.300,5.347,4.000
585.400,5.347,4.000
585.500,5.347,4.000
585.600,5.342,4.000
585.700,5.342,4.000
585.800,5.342,4.000
585.900,5.342,4.000
586.000,5.342,4.000
586.100,5.342,4.000
586.200,5.337,4.000
586.300,5.337,4.000
586.400,5.337,4.000
586.500,5.337,4.000
586.600,5.337,4.000
586.700,5.337,4.000
586.800,5.332,4.000
586.900,5.332,4.000
587.000,5.332,4.000
587.100,5.332,4.000
587.200,5.332,4.000
587.300,5.332,4.000
587.400,5.332,4.000
587.500,5.332,4.000
587.600,5.327,4.000
587.700,5.327,4.000
587.800,5.327,4.000
587.900,5.327,4.000
588.000,5.327,4.000
588.100,5.327,4.000
588.200,5.327,4.000
588.300,5.327,4.000
588.400,5.327,4.000
588.500,5.327,4.000
588.600,5.327,4.000
588.700,5.327,4.000
588.800,5.322,4.000
588.900,5.322,4.000
589.000,5.327,4.000
589.100,5.322,4.000
589.200,5.322,4.000
589.300,5.322,4.000
589.400,5.322,4.000
589.500,5.322,4.000
589.600,5.322,4.000
589.700,5.322,4.000
589.800,5.322,4.000
589.900,5.317,4.000
590.000,5.317,4.000
590.100,5.317,4.000
590.200,5.317,4.000
590.300,5.317,4.000
590.400,5.317,4.000
590.500,5.317,4.000
590.600,5.317,4.000
590.700,5.317,4.000
590.800,5.312,4.000
590.900,5.312,4.000
591.000,5.312,4.000
591.100,5.312,4.000
591.200,5.312,4.000
591.300,5.312,4.000
591.400,5.312,4.000
591.500,5.317,4.000
591.600,5.317,4.000
591.700,5.312,4.000
591.800,5.317,4.000
591.900,5.317,4.000
592.000,5.317,4.000
592.100,5.317,4.000
592.200,5.317,4.000
592.300,5.317,4.000
592.400,5.317,4.000
592.500,5.317,4.000
592.600,5.317,4.000
592.700,5.317,4.000
592.800,5.317,4.000
592.900,5.317,4.000
593.000,5.317,4.000
593.100,5.317,4.000
593.200,5.322,4.000
593.300,5.322,4.000
593.400,5.322,4.000
593.500,5.322,4.000
593.600,5.322,4.000
593.700,5.322,4.000
593.800,5.322,4.000
593.900,5.322,4.000
594.000,5.322,4.000
594.100,5.322,4.000
594.200,5.327,4.000
594.300,5.327,4.000
594.400,5.327,4.000
594.500,5.332,4.000
594.600,5.332,4.000
594.700,5.332,4.000
594.800,5.332,4.000
594.900,5.337,4.000
595.000,5.337,4.000
595.100,5.337,4.000
595.200,5.337,4.000
595.300,5.342,4.000
595.400,5.342,4.000
595.500,5.342,4.000
595.600,5.342,4.000
595.700,5.342,4.000
595.800,5.342,4.000
595.900,5.342,4.000
596.000,5.347,4.000
596.100,5.347,4.000
596.200,5.352,4.000
596.300,5.352,4.000
596.400,5.356,4.000
596.500,5.356,4.000
596.600,5.356,4.000
596.700,5.356,4.000
596.800,5.356,4.000
596.900,5.356,4.000
597.000,5.356,4.000
597.100,5.356,4.000
597.200,5.356,4.000
597.300,5.356,4.000
597.400,5.356,4.000
597.500,5.356,4.000
597.600,5.356,4.000
597.700,5.356,4.000
597.800,5.356,4.000
597.900,5.356,4.000
598.000,5.356,4.000
598.100,5.356,4.000
598.200,5.356,4.000
598.300,5.356,4.000
598.400,5.356,4.000
598.500,5.356,4.000
598.600,5.356,4.000
598.700,5.356,4.000
598.800,5.352,4.000
598.900,5.352,4.000
599.000,5.352,4.000
599.100,5.352,4.000
599.200,5.352,4.000
599.300,5.352,4.000
599.400,5.352,4.000
599.500,5.352,4.000
599.600,5.352,4.000
599.700,5.347,4.000
599.800,5.347,4.000
599.900,5.347,4.000
