time,sigOut,sigIn,sigPot
684.000,5.859,5.000,1.968
684.100,5.859,5.000,1.968
684.200,5.859,5.000,1.968
684.300,5.859,5.000,1.968
684.400,5.864,5.000,1.968
684.500,5.864,5.000,1.968
684.600,5.864,5.000,1.968
684.700,5.864,5.000,1.968
684.800,5.869,5.000,1.968
684.900,5.869,5.000,1.968
685.000,5.869,5.000,1.968
685.100,5.869,5.000,1.968
685.200,5.869,5.000,1.968
685.300,5.869,5.000,1.968
685.400,5.869,5.000,1.968
685.500,5.869,5.000,1.968
685.600,5.869,5.000,1.968
685.700,5.869,5.000,1.968
685.800,5.869,5.000,1.968
685.900,5.869,5.000,1.968
686.000,5.869,5.000,1.968
686.100,5.869,5.000,1.968
686.200,5.869,5.000,1.968
686.300,5.864,5.000,1.968
686.400,5.864,5.000,1.968
686.500,5.864,5.000,1.968
686.600,5.864,5.000,1.968
686.700,5.864,5.000,1.968
686.800,5.864,5.000,1.968
686.900,5.864,5.000,1.968
687.000,5.864,5.000,1.968
687.100,5.864,5.000,1.968
687.200,5.864,5.000,1.968
687.300,5.864,5.000,1.968
687.400,5.864,5.000,1.968
687.500,5.869,5.000,1.968
687.600,5.869,5.000,1.968
687.700,5.869,5.000,1.968
687.800,5.869,5.000,1.968
687.900,5.869,5.000,1.968
688.000,5.869,5.000,1.968
688.100,5.869,5.000,1.968
688.200,5.874,5.000,1.968
688.300,5.874,5.000,1.968
688.400,5.874,5.000,1.968
688.500,5.874,5.000,1.968
688.600,5.874,5.000,1.968
688.700,5.874,5.000,1.968
688.800,5.874,5.000,1.968
688.900,5.874,5.000,1.968
689.000,5.874,5.000,1.968
689.100,5.874,5.000,1.968
689.200,5.874,5.000,1.968
689.300,5.874,5.000,1.968
689.400,5.869,5.000,1.968
689.500,5.874,5.000,1.968
689.600,5.874,5.000,1.968
689.700,5.874,5.000,1.968
689.800,5.869,5.000,1.968
689.900,5.874,5.000,1.968
690.000,5.869,5.000,1.968
690.100,5.869,5.000,1.968
690.200,5.869,5.000,1.968
690.300,5.874,5.000,1.968
690.400,5.874,5.000,1.968
690.500,5.874,5.000,1.968
690.600,5.874,5.000,1.968
