t,tp,r,y,u,dt_plant,dt
0.000,0.000,60.000,0.000,0.000,1602.972,60.000
0.060,85088.000,60.000,0.000,0.000,85.088,60.008
0.142,167076.000,60.000,0.000,0.700,81.988,81.868
0.202,227556.000,60.000,0.000,1.400,60.480,60.003
0.262,287380.000,60.000,0.000,2.100,59.824,60.008
0.322,347856.000,60.000,0.000,2.800,60.476,60.001
0.392,416928.000,60.000,0.070,3.500,69.072,69.719
0.453,478792.000,60.000,0.070,4.200,61.864,61.712
0.513,539152.000,60.000,0.330,4.900,60.360,60.007
0.573,598752.000,60.000,0.790,5.600,59.600,60.001
0.633,659040.000,60.000,1.710,6.300,60.288,60.009
0.693,719332.000,60.000,3.160,7.000,60.292,60.007
0.753,779560.000,60.000,5.140,7.700,60.228,60.001
0.813,839120.000,60.000,7.450,8.400,59.560,60.009
0.873,899180.000,60.000,9.760,9.100,60.060,60.007
0.933,959924.000,60.000,11.870,9.800,60.744,60.001
0.993,1019440.000,60.000,13.580,10.500,59.516,60.006
1.053,1079644.000,60.000,14.630,11.200,60.204,60.002
1.113,1139916.000,60.000,15.290,11.900,60.272,60.008
1.173,1200096.000,60.000,15.620,12.600,60.180,60.004
1.233,1259708.000,60.000,15.950,13.300,59.612,60.007
1.293,1319904.000,60.000,16.680,14.000,60.196,60.004
1.353,1380324.000,60.000,17.730,14.700,60.420,60.009
1.413,1440060.000,60.000,19.310,15.400,59.736,60.009
1.473,1500572.000,60.000,21.160,16.100,60.512,60.003
1.533,1560368.000,60.000,23.270,16.800,59.796,60.006
1.593,1620852.000,60.000,25.310,17.500,60.484,60.002
1.653,1680576.000,60.000,27.030,18.200,59.724,60.001
1.713,1741052.000,60.000,28.280,18.900,60.476,60.009
1.773,1800868.000,60.000,29.070,19.600,59.816,60.009
1.833,1861352.000,60.000,29.530,20.000,60.484,60.003
1.893,1921092.000,60.000,29.790,20.000,59.740,60.005
1.954,1981560.000,60.000,29.930,20.000,60.468,60.062
2.016,2044244.000,60.000,30.320,20.000,62.684,62.724
2.076,2104032.000,60.000,30.720,20.000,59.788,60.001
2.136,2164572.000,60.000,31.110,20.000,60.540,60.005
2.196,2224348.000,60.000,31.380,20.000,59.776,60.000
2.256,2284164.000,60.000,31.440,20.000,59.816,60.008
2.316,2344616.000,60.000,31.440,20.000,60.452,60.002
2.376,2404388.000,60.000,31.110,20.000,59.772,60.002
2.436,2464836.000,60.000,30.720,20.000,60.448,60.004
