t,u,y,data_mask
0.0,0.0,0.0,0
0.06,0.0,0.0,1
0.142,0.7,0.0,2
0.202,1.4,0.0,3
0.262,2.1,0.0,4
0.322,2.8,0.0,5
0.392,3.5,0.07,6
0.453,4.2,0.07,7
0.513,4.9,0.33,8
0.573,5.6,0.79,9
0.633,6.3,1.71,10
0.693,7.0,3.16,11
0.753,7.7,5.14,12
0.813,8.4,7.45,13
0.873,9.1,9.76,14
0.933,9.8,11.87,15
0.993,10.5,13.58,16
1.053,11.2,14.63,17
1.113,11.9,15.29,18
1.173,12.6,15.62,19
1.233,13.3,15.95,20
1.293,14.0,16.68,21
1.353,14.7,17.73,22
1.413,15.4,19.31,23
1.473,16.1,21.16,24
1.533,16.8,23.27,25
1.593,17.5,25.31,26
1.653,18.2,27.03,27
1.713,18.9,28.28,28
1.773,19.6,29.07,29
1.833,20.0,29.53,30
1.893,20.0,29.79,31
1.954,20.0,29.93,32
2.016,20.0,30.32,33
2.076,20.0,30.72,34
2.136,20.0,31.11,35
2.196,20.0,31.38,36
2.256,20.0,31.44,37
2.316,20.0,31.44,38
2.376,20.0,31.11,39
2.436,20.0,30.72,40
2.496,20.0,30.39,41
2.556,20.0,30.06,42
2.616,20.0,29.93,43
2.676,20.0,29.93,44
2.736,20.0,30.12,45
2.796,20.0,30.39,46
2.856,20.0,30.59,47
2.916,20.0,30.85,48
2.976,20.0,30.85,49
3.036,20.0,30.72,50
3.096,20.0,30.59,51
3.156,20.0,30.32,52
3.216,20.0,30.06,53
3.276,20.0,29.93,54
3.336,20.0,29.93,55
3.396,20.0,30.12,56
3.456,20.0,30.32,57
3.516,20.0,30.59,58
3.576,20.0,30.65,59
3.636,20.0,30.65,60
3.696,20.0,30.59,61
3.756,20.0,30.45,62
3.816,20.0,30.39,63
3.876,20.0,30.19,64
3.936,20.0,30.06,65
3.996,20.0,30.06,66
4.056,20.0,30.06,67
4.116,20.0,30.19,68
4.176,20.0,30.45,69
4.236,20.0,30.72,70
4.296,20.0,30.92,71
4.356,20.0,30.92,72
4.416,20.0,30.85,73
4.476,20.0,30.59,74
4.536,20.0,30.39,75
4.596,20.0,30.19,76
4.656,20.0,30.12,77
4.716,20.0,30.19,78
4.776,20.0,30.32,79
4.836,20.0,30.45,80
4.896,20.0,30.59,81
4.956,20.0,30.59,82
5.016,20.0,30.59,83
5.076,20.0,30.39,84
5.137,20.0,30.19,85
5.197,20.0,30.06,86
5.257,20.0,29.93,87
5.317,20.0,29.93,88
5.377,20.0,30.06,89
5.44,20.0,30.19,90
5.5,20.0,30.39,91
5.56,20.0,30.45,92
5.62,20.0,30.59,93
5.68,20.0,30.45,94
5.74,20.0,30.32,95
5.8,20.0,30.12,96
5.86,20.0,29.93,97
5.92,20.0,29.86,98
5.98,20.0,29.86,99
6.04,20.0,29.93,100
6.1,20.0,30.19,101
6.16,20.0,30.39,102
6.22,20.0,30.45,103
6.28,20.0,30.45,104
6.34,20.0,30.39,105
6.4,20.0,30.12,106
6.46,20.0,29.86,107
6.52,20.0,29.66,108
6.581,20.0,29.6,109
6.641,20.0,29.6,110
6.701,20.0,29.86,111
6.761,20.0,30.12,112
6.821,20.0,30.39,113
6.881,20.0,30.59,114
6.941,20.0,30.59,115
7.015,20.0,30.39,116
7.077,20.0,30.19,117
7.137,20.0,30.06,118
7.197,20.0,29.93,119
7.257,20.0,30.06,120
7.317,20.0,30.32,121
7.377,20.0,30.65,122
7.437,20.0,30.98,123
7.497,20.0,31.25,124
7.557,20.0,31.38,125
7.617,20.0,31.38,126
7.677,20.0,31.25,127
7.737,20.0,31.11,128
7.797,20.0,30.92,129
7.857,20.0,30.85,130
7.917,20.0,30.72,131
7.977,20.0,30.72,132
8.037,20.0,30.85,133
8.097,20.0,30.72,134
8.157,20.0,30.72,135
8.217,20.0,30.65,136
8.277,20.0,30.45,137
8.337,20.0,30.45,138
8.397,20.0,30.39,139
8.457,20.0,30.32,140
8.518,20.0,30.19,141
8.578,20.0,30.32,142
8.638,20.0,30.39,143
8.698,20.0,30.72,144
8.758,20.0,30.98,145
8.818,20.0,31.11,146
8.878,20.0,31.18,147
8.938,20.0,30.98,148
8.998,20.0,30.85,149
9.058,20.0,30.59,150
9.118,20.0,30.32,151
9.178,20.0,30.12,152
9.238,20.0,30.06,153
9.298,20.0,30.06,154
9.358,20.0,30.19,155
9.418,20.0,30.45,156
9.478,20.0,30.72,157
9.604,20.0,30.98,158
9.664,20.0,30.92,159
9.724,20.0,30.65,160
9.784,20.0,30.39,161
9.845,20.0,30.12,162
9.905,20.0,30.06,163
9.965,20.0,30.12,164
10.025,20.0,30.39,165
10.087,20.0,30.72,166
10.15,20.0,31.11,167
10.21,20.0,31.38,168
10.27,20.0,31.51,169
10.33,20.0,31.44,170
10.39,20.0,31.25,171
10.45,20.0,30.98,172
10.51,20.0,30.65,173
10.57,20.0,30.39,174
10.63,20.0,30.32,175
10.69,20.0,30.32,176
10.75,20.0,30.45,177
10.81,20.0,30.72,178
10.87,20.0,30.98,179
10.93,20.0,31.18,180
10.99,20.0,31.18,181
11.05,20.0,31.11,182
11.11,20.0,30.85,183
11.17,20.0,30.45,184
11.23,20.0,30.32,185
11.29,20.0,30.32,186
11.35,20.0,30.39,187
11.41,20.0,30.45,188
11.47,20.0,30.59,189
11.53,20.0,30.65,190
11.59,20.0,30.59,191
11.65,20.0,30.45,192
11.71,20.0,30.45,193
11.77,20.0,30.45,194
11.83,20.0,30.59,195
11.89,20.0,30.72,196
11.95,20.0,30.92,197
12.01,20.0,31.11,198
12.07,20.0,31.11,199
12.13,20.0,30.98,200
12.19,20.0,30.85,201
12.25,20.0,30.65,202
12.31,20.0,30.65,203
12.37,20.0,30.72,204
12.43,20.0,30.85,205
12.49,20.0,30.98,206
12.55,20.0,31.18,207
12.61,20.0,31.38,208
12.67,20.0,31.51,209
12.73,20.0,31.51,210
12.79,20.0,31.44,211
12.85,20.0,31.25,212
12.91,20.0,31.11,213
12.97,20.0,30.92,214
13.03,20.0,30.85,215
13.09,20.0,30.72,216
13.15,20.0,30.85,217
13.21,20.0,30.98,218
13.27,20.0,31.18,219
13.33,20.0,31.38,220
13.39,20.0,31.51,221
13.45,20.0,31.64,222
13.51,20.0,31.71,223
13.57,20.0,31.71,224
13.63,20.0,31.64,225
13.69,20.0,31.51,226
13.75,20.0,31.25,227
13.81,20.0,31.11,228
13.87,20.0,30.92,229
13.93,20.0,30.72,230
13.99,20.0,30.72,231
14.05,20.0,30.85,232
14.11,20.0,30.92,233
14.17,20.0,31.11,234
14.23,20.0,31.18,235
14.29,20.0,31.18,236
14.35,20.0,31.11,237
14.41,20.0,30.98,238
14.47,20.0,30.92,239
14.532,20.0,30.92,240
14.592,20.0,30.98,241
14.652,20.0,31.25,242
14.712,20.0,31.51,243
14.772,20.0,31.64,244
14.832,20.0,31.71,245
14.892,20.0,31.71,246
14.952,20.0,31.64,247
15.012,20.0,31.51,248
15.072,20.0,31.38,249
15.132,20.0,31.25,250
15.192,20.0,31.18,251
15.326,20.0,31.38,252
15.407,20.0,31.51,253
15.488,20.0,31.71,254
15.548,20.0,31.71,255
15.608,20.0,31.64,256
15.673,20.0,31.44,257
15.733,20.0,31.25,258
15.793,20.0,31.11,259
15.853,20.0,30.98,260
15.913,20.0,30.92,261
15.973,20.0,30.92,262
16.033,20.0,30.98,263
16.093,20.0,31.11,264
16.153,20.0,31.25,265
16.213,20.0,31.25,266
16.273,20.0,31.38,267
16.333,20.0,31.38,268
16.393,20.0,31.38,269
16.453,20.0,31.38,270
16.513,20.0,31.44,271
16.573,20.0,31.44,272
16.633,20.0,31.38,273
16.693,20.0,31.25,274
16.753,20.0,31.11,275
16.813,20.0,30.98,276
16.873,20.0,30.92,277
16.933,20.0,30.98,278
16.993,20.0,31.11,279
17.054,20.0,31.38,280
17.114,20.0,31.51,281
17.174,20.0,31.51,282
17.234,20.0,31.44,283
