t,tp,r,y,u,dt_plant,dt,step_size
45.05199999999999,75284244.0,60.0,23.8,20.0,60.524,60.004,5.0
45.111999999999995,75344060.0,60.0,23.99,20.0,59.816,60.0,5.0
45.172,75404612.0,60.0,25.31,20.0,60.552,60.007,5.0
45.232,75464444.0,60.0,27.82,20.0,59.832,60.002,5.0
45.292,75524256.0,60.0,31.25,20.0,59.812,60.003,5.0
45.352999999999994,75586212.0,60.0,34.8,20.0,61.956,61.511,5.0
45.413,75646008.0,60.0,37.31,20.0,59.796,60.004,5.0
45.473,75706576.0,60.0,38.5,20.0,60.568,60.001,5.0
45.533,75766380.0,60.0,38.03,20.0,59.804,60.007,5.0
45.59299999999999,75826200.0,60.0,35.99,20.0,59.82,60.008,5.0
45.65299999999999,75886724.0,60.0,33.02,20.0,60.524,60.0,5.0
45.712999999999994,75947252.0,60.0,29.79,20.0,60.528,60.338,5.0
45.772999999999996,76007076.0,60.0,27.22,20.0,59.824,60.004,5.0
45.833,76066900.0,60.0,25.97,20.0,59.824,60.006,5.0
45.893,76127400.0,60.0,26.5,20.0,60.5,60.003,5.0
45.953,76187232.0,60.0,28.54,20.0,59.832,60.005,5.0
46.01299999999999,76247820.0,60.0,31.38,20.0,60.588,60.0,5.0
46.07299999999999,76307544.0,60.0,34.15,20.0,59.724,60.003,5.0
46.132999999999996,76367368.0,60.0,36.19,20.0,59.824,60.004,5.0
46.193,76427912.0,60.0,36.98,20.0,60.544,60.003,5.0
46.253,76487712.0,60.0,36.39,20.0,59.8,60.009,5.0
46.313,76548244.0,60.0,34.41,20.0,60.532,60.004,5.0
46.37299999999999,76608000.0,60.0,31.77,20.0,59.756,60.01,5.0
46.43299999999999,76667860.0,60.0,29.07,20.0,59.86,60.003,5.0
46.492999999999995,76728432.0,60.0,27.16,20.0,60.572,60.003,5.0
46.553,76788276.0,60.0,26.37,20.0,59.844,60.0,5.0
46.613,76848096.0,60.0,27.03,20.0,59.82,60.001,5.0
46.673,76908640.0,60.0,29.0,20.0,60.544,60.004,5.0
46.73299999999999,76968400.0,60.0,31.44,20.0,59.76,60.009,5.0
46.79299999999999,77028940.0,60.0,33.82,20.0,60.54,60.007,5.0
46.852999999999994,77088736.0,60.0,35.4,20.0,59.796,60.009,5.0
46.913,77148544.0,60.0,35.93,20.0,59.808,60.008,5.0
46.973,77209088.0,60.0,35.13,20.0,60.544,60.001,5.0
47.033,77268932.0,60.0,33.35,20.0,59.844,60.005,5.0
