t,tp,r,y,u,freq,status,dt_plant,dt
   0.000,   0.000,  49.710,   0.000,   0.000,   0.000,   0.000,1602.972,  60.000
   0.060,84320.000,  49.900,   0.000,   0.000,   0.000,   0.000,  84.320,  60.000
   0.129,152628.000,  49.900,   0.000,   0.010,   0.000,   0.000,  68.308,  68.652
   0.189,212324.000,  49.900,   0.000,   0.010,   0.000,   0.000,  59.696,  60.002
   0.249,272840.000,  49.900,   0.000,   0.010,   0.000,   0.000,  60.516,  60.014
   0.309,332644.000,  49.900,   0.000,   0.010,   0.000,   0.000,  59.804,  60.000
   0.369,393060.000,  49.900,   0.000,   0.010,   0.000,   0.000,  60.416,  60.012
   0.429,452824.000,  49.900,   0.000,   0.010,   0.000,   0.000,  59.764,  60.001
   0.489,512660.000,  49.900,   0.000,   0.020,   0.000,   0.000,  59.836,  60.012
   0.549,573184.000,  49.900,   0.000,   0.020,   0.000,   0.000,  60.524,  60.007
   0.609,632976.000,  49.900,   0.000,   0.020,   0.000,   0.000,  59.792,  60.009
   0.669,693476.000,  49.900,   0.000,   0.020,   0.000,   0.000,  60.500,  60.012
   0.729,753196.000,  49.900,   0.000,   0.030,   0.000,   0.000,  59.720,  60.008
   0.789,813632.000,  49.900,   0.000,   0.030,   0.000,   0.000,  60.436,  60.002
   0.849,873428.000,  49.900,   0.000,   0.030,   0.000,   0.000,  59.796,  60.012
   0.909,933928.000,  49.900,   0.000,   0.040,   0.000,   0.000,  60.500,  60.003
   0.969,993716.000,  49.900,   0.000,   0.040,   0.000,   0.000,  59.788,  60.004
   1.031,1055640.000,  49.900,   0.000,   0.050,   0.000,   0.000,  61.924,  62.388
   1.091,1116128.000,  49.900,   0.000,   0.050,   0.000,   0.000,  60.488,  60.004
   1.151,1175820.000,  49.900,   0.000,   0.060,   0.000,   0.000,  59.692,  60.002
   1.211,1236384.000,  49.900,   0.000,   0.070,   0.000,   0.000,  60.564,  60.007
   1.273,1298300.000,  49.900,   0.000,   0.080,   0.000,   0.000,  61.916,  61.908
   1.333,1358024.000,  49.900,   0.000,   0.090,   0.000,   0.000,  59.724,  60.015
   1.393,1418528.000,  49.900,   0.000,   0.100,   0.000,   0.000,  60.504,  60.011
   1.453,1478388.000,  49.900,   0.000,   0.110,   0.000,   0.000,  59.860,  60.004
   1.513,1538204.000,  49.900,   0.000,   0.120,   0.000,   0.000,  59.816,  60.002
   1.573,1598636.000,  49.900,   0.000,   0.140,   0.000,   0.000,  60.432,  60.011
   1.633,1658436.000,  49.900,   0.000,   0.150,   0.000,   0.000,  59.800,  60.001
   1.693,1718936.000,  49.900,   0.000,   0.170,   0.000,   0.000,  60.500,  60.002
   1.753,1778664.000,  49.900,   0.000,   0.200,   0.000,   0.000,  59.728,  60.005
   1.813,1839160.000,  49.900,   0.000,   0.220,   0.000,   0.000,  60.496,  60.005
   1.873,1898976.000,  49.900,   0.000,   0.250,   0.000,   0.000,  59.816,  60.012
   1.933,1958776.000,  49.900,   0.000,   0.280,   0.000,   0.000,  59.800,  60.011
   1.993,2019300.000,  49.900,   0.000,   0.320,   0.000,   0.000,  60.524,  60.007
   2.053,2079004.000,  49.900,   0.000,   0.350,   0.000,   0.000,  59.704,  60.002
   2.113,2139496.000,  49.900,   0.000,   0.400,   0.000,   0.000,  60.492,  60.011
   2.173,2199264.000,  49.900,   0.000,   0.450,   0.000,   0.000,  59.768,  60.010
   2.233,2259752.000,  49.900,   0.000,   0.500,   0.000,   0.000,  60.488,  60.010
   2.293,2319516.000,  49.900,   0.000,   0.570,   0.000,   0.000,  59.764,  60.004
   2.353,2380016.000,  49.900,   0.000,   0.640,   0.000,   0.000,  60.500,  60.011
   2.413,2439824.000,  49.900,   0.000,   0.720,   0.000,   0.000,  59.808,  60.008
   2.473,2500352.000,  49.900,   0.000,   0.800,   0.000,   0.000,  60.528,  60.012
   2.533,2560172.000,  49.900,   0.000,   0.900,   0.000,   0.000,  59.820,  60.002
   2.593,2619948.000,  49.900,   0.000,   1.010,   0.000,   0.000,  59.776,  60.009
   2.653,2680408.000,  49.900,   0.000,   1.130,   0.000,   0.000,  60.460,  60.001
   2.713,2740204.000,  49.900,   0.000,   1.270,   0.000,   0.000,  59.796,  60.008
   2.773,2800692.000,  49.900,   0.000,   1.420,   0.000,   0.000,  60.488,  60.004
   2.833,2860488.000,  49.900,   0.000,   1.580,   0.000,   0.000,  59.796,  60.010
   2.893,2920280.000,  49.900,   0.000,   1.770,   0.000,   0.000,  59.792,  60.003
   2.953,2980712.000,  49.900,   0.000,   1.970,   0.000,   0.000,  60.432,  60.001
   3.013,3041184.000,  49.900,   0.000,   2.190,   0.000,   0.000,  60.472,  60.009
   3.073,3100960.000,  49.900,   0.000,   2.440,   0.000,   0.000,  59.776,  60.011
   3.133,3161448.000,  49.900,   0.000,   2.710,   0.000,   0.000,  60.488,  60.016
   3.193,3221084.000,  49.900,   0.070,   3.000,   0.000,   0.000,  59.636,  60.008
   3.256,3283624.000,  49.900,   0.130,   3.320,   0.000,   0.000,  62.540,  62.329
   3.316,3343984.000,  50.000,   0.330,   3.680,   0.000,   0.000,  60.360,  60.006
   3.376,3404384.000,  50.000,   0.530,   4.060,   0.000,   0.000,  60.400,  60.009
   3.436,3464028.000,  49.900,   0.860,   4.460,   0.000,   0.000,  59.644,  60.002
   3.497,3525008.000,  49.900,   1.380,   4.890,   0.000,   0.000,  60.980,  61.127
   3.557,3585268.000,  49.900,   2.110,   5.350,   0.000,   0.000,  60.260,  60.000
   3.617,3645536.000,  49.900,   3.030,   5.840,   0.000,   0.000,  60.268,  60.009
   3.677,3705784.000,  49.900,   4.020,   6.340,   0.000,   0.000,  60.248,  60.002
   3.737,3765916.000,  49.900,   5.010,   6.880,   0.000,   0.000,  60.132,  60.007
   3.797,3825416.000,  49.900,   5.870,   7.430,   0.000,   0.000,  59.500,  60.000
   3.857,3885692.000,  50.000,   6.460,   8.000,   0.000,   0.000,  60.276,  60.002
   3.920,3949584.000,  49.900,   6.990,   8.580,   0.000,   0.000,  63.892,  63.501
   3.981,4009868.000,  49.900,   7.650,   9.200,   0.000,   0.000,  60.284,  60.741
   4.041,4070000.000,  50.000,   8.500,   9.810,   0.000,   0.000,  60.132,  60.014
   4.101,4130104.000,  49.900,   9.890,  10.410,   0.000,   0.000,  60.104,  60.003
   4.161,4190344.000,  49.900,  11.870,  11.010,   0.000,   0.000,  60.240,  60.008
   4.221,4250680.000,  49.900,  14.040,  11.600,   0.000,   0.000,  60.336,  60.000
   4.281,4310176.000,  49.900,  15.890,  12.180,   0.000,   0.000,  59.496,  60.004
   4.341,4370528.000,  49.900,  17.200,  12.740,   0.000,   0.000,  60.352,  60.011
   4.410,4439720.000,  49.900,  17.730,  13.280,   0.000,   0.000,  69.192,  68.485
   4.474,4504608.000,  49.900,  17.400,  13.880,   0.000,   0.000,  64.888,  64.874
   4.535,4565052.000,  49.900,  16.680,  14.420,   0.000,   0.000,  60.444,  60.487
   4.595,4624516.000,  49.900,  15.890,  14.890,   0.000,   0.000,  59.464,  60.007
   4.655,4684812.000,  49.900,  15.560,  15.330,   0.000,   0.000,  60.296,  60.003
   4.717,4747940.000,  49.900,  15.950,  15.750,   0.000,   0.000,  63.128,  62.492
   4.837,4867568.000,  49.900,  20.370,  16.150,   0.000,   0.000, 119.628, 119.671
   4.897,4927384.000,  49.900,  23.800,  16.840,   0.000,   0.000,  59.816,  60.006
   4.957,4987212.000,  49.900,  26.960,  17.150,   0.000,   0.000,  59.828,  60.008
   5.017,5047720.000,  49.900,  29.400,  17.430,   0.000,   0.000,  60.508,  60.017
   5.077,5107492.000,  49.900,  30.590,  17.690,   0.000,   0.000,  59.772,  60.010
   5.137,5168028.000,  49.900,  30.450,  17.920,   0.000,   0.000,  60.536,  60.009
   5.197,5227824.000,  49.900,  29.330,  18.130,   0.000,   0.000,  59.796,  60.000
   5.264,5294852.000,  50.000,  27.490,  18.330,   0.000,   0.000,  67.028,  66.620
   5.327,5358300.000,  50.000,  25.840,  18.520,   0.000,   0.000,  63.448,  63.511
   5.387,5418044.000,  49.900,  24.790,  18.690,   0.000,   0.000,  59.744,  60.001
