t,tp,r,y,u,freq,status,dt_plant,dt
10.026,10063788.0,49.9,32.17,20.0,0.0,0.0,59.84,60.007
10.086,10123532.0,49.9,32.04,20.0,0.0,0.0,59.744,60.011
10.146,10183436.0,50.0,31.51,20.0,0.0,0.0,59.904,60.005
10.208,10246164.0,49.9,30.65,20.0,0.0,0.0,62.728,61.912
10.268,10305964.0,49.9,29.86,20.0,0.0,0.0,59.8,60.0
10.328,10365844.0,49.9,29.14,20.0,0.0,0.0,59.88,60.01
10.389,10427864.0,49.9,29.0,20.0,0.0,0.0,62.02,61.251
10.469,10507884.0,50.0,29.27,20.0,0.0,0.0,80.02,80.114
10.545,10583608.0,49.9,30.12,20.0,0.0,0.0,75.724,75.353
10.637,10675224.0,49.9,31.25,20.0,0.0,0.0,91.616,92.091
10.697,10735756.0,49.9,31.77,20.0,0.0,0.0,60.532,60.003
10.758,10796292.0,49.9,32.04,20.0,0.0,0.0,60.536,61.193
10.818,10856800.0,50.0,31.77,20.0,0.0,0.0,60.508,60.011
10.878,10916604.0,49.9,31.25,20.0,0.0,0.0,59.804,60.004
10.938,10977180.0,49.9,30.45,20.0,0.0,0.0,60.576,60.012
10.998,11036992.0,49.9,29.79,20.0,0.0,0.0,59.812,60.012
11.058,11096776.0,50.0,29.33,20.0,0.0,0.0,59.784,60.004
11.118,11157272.0,49.9,29.27,20.0,0.0,0.0,60.496,60.012
11.178,11217108.0,49.9,29.6,20.0,0.0,0.0,59.836,60.012
11.238,11276968.0,49.9,30.12,20.0,0.0,0.0,59.86,60.009
11.298,11337608.0,49.9,30.65,20.0,0.0,0.0,60.64,60.008
11.358,11397508.0,49.9,31.18,20.0,0.0,0.0,59.9,60.007
11.418,11457332.0,49.9,31.44,20.0,0.0,0.0,59.824,60.005
11.478,11517916.0,49.9,31.38,20.0,0.0,0.0,60.584,60.006
11.538,11577708.0,49.9,31.11,20.0,0.0,0.0,59.792,60.0
11.598,11637568.0,49.9,30.59,20.0,0.0,0.0,59.86,60.0
11.658,11698116.0,49.9,30.06,20.0,0.0,0.0,60.548,60.003
11.718,11757952.0,49.9,29.6,20.0,0.0,0.0,59.836,60.005
11.778,11817752.0,50.0,29.4,20.0,0.0,0.0,59.8,60.008
11.838,11878284.0,49.9,29.4,20.0,0.0,0.0,60.532,60.0
