t, tp, r, y, u, dt_plant, dt
   0.000,    0.000,   49.710,    0.000,    0.000, 1602.972,   50.000
   0.050, 85780.000,   45.000,    0.000,    0.000,   85.780,   50.002
   0.110, 146264.000,   45.000,    0.000,   29.140,   60.484,   59.883
   0.164, 199960.000,   45.000,    0.330,    4.160,   53.696,   53.931
   0.214, 250140.000,   45.000,    2.700,    5.780,   50.180,   50.001
   0.273, 310384.000,   45.000,    7.380,    6.100,   60.244,   59.621
   0.324, 360504.000,   45.000,   11.470,    6.810,   50.120,   50.457
   0.374, 410112.000,   45.000,   14.770,    7.960,   49.608,   50.007
   0.432, 468252.000,   45.000,   16.870,    9.510,   58.140,   57.909
   0.482, 517880.000,   45.000,   16.940,   11.600,   49.628,   50.002
   0.532, 568108.000,   45.000,   15.890,   13.700,   50.228,   50.002
   0.582, 618328.000,   45.000,   14.300,   15.470,   50.220,   50.002
   0.632, 668644.000,   45.000,   13.180,   16.960,   50.316,   50.001
   0.686, 723224.000,   45.000,   13.320,   17.890,   54.580,   54.323
   0.736, 772692.000,   45.000,   15.360,   18.430,   49.468,   50.000
   0.786, 823020.000,   45.000,   19.120,   18.370,   50.328,   50.002
   0.836, 873440.000,   45.000,   24.130,   18.270,   50.420,   50.005
   0.894, 931024.000,   45.000,   30.190,   18.260,   57.584,   57.707
   0.944, 980620.000,   45.000,   34.800,   18.690,   49.596,   50.002
   0.994, 1030988.000,   45.000,   37.970,   19.410,   50.368,   50.002
   1.044, 1080704.000,   45.000,   39.160,   20.510,   49.716,   50.004
   1.099, 1136128.000,   45.000,   38.230,   21.900,   55.424,   55.394
   1.149, 1186516.000,   45.000,   35.860,   23.410,   50.388,   50.000
   1.199, 1236920.000,   45.000,   32.700,   24.700,   50.404,   50.000
   1.249, 1286528.000,   45.000,   29.600,   25.660,   49.608,   50.006
   1.309, 1347048.000,   45.000,   27.490,   26.240,   60.520,   59.589
   1.359, 1396700.000,   45.000,   27.550,   26.240,   49.652,   50.005
   1.409, 1447084.000,   45.000,   29.600,   25.800,   50.384,   50.003
   1.468, 1505428.000,   45.000,   33.620,   25.160,   58.344,   58.984
   1.518, 1555792.000,   45.000,   37.770,   24.810,   50.364,   50.001
   1.576, 1614160.000,   45.000,   42.450,   24.590,   58.368,   58.208
   1.626, 1664568.000,   45.000,   45.420,   24.740,   50.408,   50.007
   1.685, 1723600.000,   45.000,   47.200,   25.320,   59.032,   59.406
   1.735, 1774012.000,   45.000,   46.800,   26.090,   50.412,   50.007
   1.785, 1824380.000,   45.000,   45.090,   27.160,   50.368,   50.001
