t,r,y,u,e,de,x1,x2
0.0,0.7853981633974483,[0.00015109],[60.48743955],[0.78539816],[0.78539816],0.00015109248,0.030205872
0.01,0.7853981633974483,[0.00045673],[1.58272188],[0.78524707],[-0.00015109],0.00045672557,0.03092037
0.02,0.7853981633974483,[0.00076949],[1.58229419],[0.78494144],[-0.00030563],0.0007694913,0.031632405
0.03,0.7853981633974483,[0.00108939],[1.59290314],[0.78462867],[-0.00031277],0.0010893927,0.03234749
0.04,0.7853981633974483,[0.00141646],[1.6034928],[0.78430877],[-0.0003199],0.00141646,0.03306559
0.05,0.7853981633974483,[0.00175072],[1.61406094],[0.7839817],[-0.00032707],0.0017507233,0.03378668
0.060000000000000005,0.7853981633974483,[0.00209221],[1.62460743],[0.78364744],[-0.00033426],0.0020922124,0.03451073
0.07,0.7853981633974483,[0.00244096],[1.63513211],[0.78330595],[-0.00034149],0.0024409567,0.03523771
0.08,0.7853981633974483,[0.00279699],[1.64563484],[0.78295721],[-0.00034874],0.0027969852,0.035967592
0.09,0.7853981633974483,[0.00316033],[1.65611548],[0.78260118],[-0.00035603],0.003160327,0.036700346
0.09999999999999999,0.7853981633974483,[0.00353101],[1.66657387],[0.78223784],[-0.00036334],0.0035310104,0.037435945
0.10999999999999999,0.7853981633974483,[0.00390906],[1.67700989],[0.78186715],[-0.00037068],0.003909064,0.038174357
0.11999999999999998,0.7853981633974483,[0.00429452],[1.68742335],[0.7814891],[-0.00037805],0.0042945156,0.038915556
0.12999999999999998,0.7853981633974483,[0.00468739],[1.69781416],[0.78110365],[-0.00038545],0.004687393,0.039659508
0.13999999999999999,0.7853981633974483,[0.00508772],[1.70818212],[0.78071077],[-0.00039288],0.0050877235,0.040406186
0.15,0.7853981633974483,[0.00549553],[1.71852715],[0.78031044],[-0.00040033],0.0054955343,0.04115556
0.16,0.7853981633974483,[0.00591085],[1.72884904],[0.77990263],[-0.00040781],0.005910852,0.041907605
0.17,0.7853981633974483,[0.0063337],[1.73914769],[0.77948731],[-0.00041532],0.0063337036,0.04266228
0.18000000000000002,0.7853981633974483,[0.00676411],[1.74942291],[0.77906446],[-0.00042285],0.006764115,0.043419566
0.19000000000000003,0.7853981633974483,[0.00720211],[1.75967463],[0.77863405],[-0.00043041],0.007202112,0.044179432
0.20000000000000004,0.7853981633974483,[0.00764772],[1.76990262],[0.77819605],[-0.000438],0.0076477206,0.044941846
0.21000000000000005,0.7853981633974483,[0.00810097],[1.78010682],[0.77775044],[-0.00044561],0.008100966,0.04570678
0.22000000000000006,0.7853981633974483,[0.00856187],[1.79028702],[0.7772972],[-0.00045325],0.008561873,0.0464742
