t, tp, r, y, u, dt_plant, dt
   0.000,    0.000,   60.000,    0.000,    0.000, 1602.972,   50.000
   0.050, 79284.000,   60.000,    0.000,    0.000,   79.284,   50.006
   0.171, 199116.000,   60.000,    0.000,    0.000,  119.832,  121.344
   0.232, 260380.000,   60.000,    0.000,    0.000,   61.264,   60.947
   0.286, 313696.000,   60.000,    0.000,    0.000,   53.316,   53.288
   0.349, 377692.000,   60.000,    0.000,    0.000,   63.996,   63.740
   0.414, 441720.000,   60.000,    0.000,    0.000,   64.028,   64.434
   0.472, 500044.000,   60.000,    0.000,    0.000,   58.324,   57.910
   0.522, 549772.000,   60.000,    0.000,    0.000,   49.728,   50.009
   0.583, 610960.000,   60.000,    0.000,    0.000,   61.188,   61.161
   0.643, 672172.000,   60.000,    0.000,    0.000,   61.212,   60.654
   0.702, 730476.000,   60.000,    0.000,    0.000,   58.304,   58.897
   0.752, 780952.000,   60.000,    0.000,    0.000,   50.476,   50.008
   0.812, 841364.000,   60.000,    0.000,    0.000,   60.412,   60.094
   0.862, 891076.000,   60.000,    0.000,    0.000,   49.712,   50.003
   0.922, 950104.000,   60.000,    0.000,    0.000,   59.028,   59.341
   0.988, 1016276.000,   60.000,    0.000,    0.000,   66.172,   65.952
   1.047, 1076020.000,   60.000,    0.000,    0.000,   59.744,   59.076
   1.097, 1125688.000,   60.000,    0.000,    0.000,   49.668,   50.000
   1.155, 1183996.000,   60.000,    0.000,    0.000,   58.308,   58.004
   1.217, 1246572.000,   60.000,    0.000,    0.000,   62.576,   62.161
   1.267, 1296340.000,   60.000,    0.000,    0.000,   49.768,   50.009
   1.327, 1356044.000,   60.000,    0.000,    0.000,   59.704,   59.896
   1.390, 1419332.000,   60.000,    0.000,    0.000,   63.288,   62.875
   1.440, 1469044.000,   60.000,    0.000,    0.000,   49.712,   50.009
   1.499, 1528736.000,   60.000,    0.000,    0.000,   59.692,   59.659
   1.560, 1589204.000,   60.000,    0.000,    0.000,   60.468,   60.366
   1.611, 1640336.000,   60.000,    0.000,    0.000,   51.132,   50.669
   1.672, 1702240.000,   60.000,    0.000,    0.000,   61.904,   61.907
   1.735, 1764840.000,   60.000,    0.000,    0.000,   62.600,   62.243
   1.785, 1814588.000,   60.000,    0.000,    0.000,   49.748,   50.007
   1.844, 1874324.000,   60.000,    0.000,    0.000,   59.736,   59.580
   1.910, 1940436.000,   60.000,    0.000,    0.000,   66.112,   66.194
   1.969, 1998732.000,   60.000,    0.000,    0.000,   58.296,   58.432
   2.019, 2049172.000,   60.000,    0.000,    0.000,   50.440,   50.007
   2.079, 2108872.000,   60.000,    0.000,    0.000,   59.700,   59.777
   2.138, 2168592.000,   60.000,    0.000,    0.000,   59.720,   59.620
   2.200, 2230532.000,   60.000,    0.000,    0.000,   61.940,   61.754
   2.250, 2281008.000,   60.000,    0.000,    0.000,   50.476,   50.008
   2.310, 2340696.000,   60.000,    0.000,    0.000,   59.688,   60.309
   2.373, 2403344.000,   60.000,    0.000,    0.000,   62.648,   62.586
   2.434, 2465204.000,   60.000,    0.000,    0.000,   61.860,   61.536
   2.484, 2514896.000,   60.000,    0.000,    0.000,   49.692,   50.001
   2.544, 2574648.000,   60.000,    0.000,    0.000,   59.752,   59.227
   2.613, 2644416.000,   60.000,    0.000,    0.000,   69.768,   69.287
   2.669, 2699844.000,   60.000,    0.000,    0.000,   55.428,   55.608
   2.731, 2761736.000,   60.000,    0.000,    0.000,   61.892,   61.928
   2.781, 2812160.000,   60.000,    0.000,    0.000,   50.424,   50.003
   2.840, 2871180.000,   60.000,    0.000,    0.000,   59.020,   59.013
   2.900, 2930920.000,   60.000,    0.000,    0.000,   59.740,   60.048
   2.962, 2993512.000,   60.000,    0.000,    0.000,   62.592,   62.350
   3.027, 3058960.000,   60.000,    0.000,    0.000,   65.448,   64.980
   3.103, 3135124.000,   60.000,    0.000,    0.000,   76.164,   76.356
   3.163, 3194788.000,   60.000,    0.000,    0.000,   59.664,   59.483
   3.213, 3244488.000,   60.000,    0.000,    0.000,   49.700,   50.002
   3.273, 3304928.000,   60.000,    0.000,    0.000,   60.440,   60.010
   3.334, 3366132.000,   60.000,    0.000,    0.000,   61.204,   60.780
   3.399, 3431580.000,   60.000,    0.000,    0.000,   65.448,   65.526
   3.463, 3495640.000,   60.000,    0.000,    0.000,   64.060,   64.182
