t,u,y,y_mean
0.0,0.0,0.0,0.0
10.026,0.0,0.0,0.0
10.088,1.0,0.0,0.0
20.033,1.0,0.0,0.0
20.093,2.0,0.0,1.1114444444444447
30.071,2.0,1.12,1.1114444444444447
30.129,3.0,1.12,2.4400000000000004
40.103,3.0,2.44,2.4400000000000004
40.153,4.0,2.44,4.557222222222221
50.133,4.0,4.55,4.557222222222221
50.195,5.0,4.55,6.709333333333333
60.153,5.0,6.72,6.709333333333333
60.203,6.0,6.86,9.214725274725275
70.156,6.0,9.23,9.214725274725275
70.206,7.0,9.29,10.377222222222223
80.191,7.0,10.35,10.377222222222223
80.246,8.0,10.35,12.54313253012048
90.233,8.0,12.39,12.54313253012048
90.299,9.0,12.39,13.557875000000001
100.261,9.0,13.58,13.557875000000001
100.325,10.0,13.58,15.443372093023255
110.32,10.0,15.56,15.443372093023255
110.378,11.0,15.56,17.28183908045977
120.362,11.0,16.94,17.28183908045977
120.427,12.0,17.01,18.44012195121951
130.364,12.0,18.59,18.44012195121951
130.426,13.0,18.52,20.514878048780485
140.395,13.0,20.3,20.514878048780485
140.458,14.0,20.37,21.55655172413793
150.435,14.0,21.88,21.55655172413793
150.499,15.0,21.88,23.240568181818183
160.444,15.0,23.47,23.240568181818183
160.504,16.0,23.33,24.52896551724139
170.501,16.0,24.32,24.52896551724139
170.551,17.0,24.39,26.122528735632187
180.521,17.0,26.7,26.122528735632187
180.571,18.0,26.63,27.058651685393258
190.562,18.0,26.89,27.058651685393258
190.612,19.0,26.89,29.626483516483518
200.604,19.0,29.53,29.626483516483518
200.664,20.0,29.6,31.709886363636357
210.609,20.0,31.9,31.709886363636357
210.674,21.0,32.04,33.12840579710145
220.762,21.0,33.35,33.12840579710145
220.97,22.0,33.22,34.701866666666675
230.823,22.0,34.28,34.701866666666675
230.885,23.0,34.28,35.51320512820513
240.827,23.0,35.4,35.51320512820513
240.891,24.0,35.4,37.20923076923078
250.888,24.0,37.44,37.20923076923078
250.951,25.0,37.44,38.258552631578944
260.91,25.0,38.23,38.258552631578944
260.965,26.0,38.1,40.268961038961045
270.952,26.0,41.4,40.268961038961045
271.032,27.0,41.4,42.42217948717949
280.991,27.0,42.25,42.42217948717949
281.068,28.0,41.66,43.66688311688312
290.998,28.0,41.79,43.66688311688312
291.058,29.0,41.66,43.681948051948055
301.023,29.0,43.64,43.681948051948055
301.087,30.0,43.51,45.71897435897436
311.035,30.0,45.94,45.71897435897436
311.099,31.0,45.68,47.619367088607596
321.078,31.0,48.91,47.619367088607596
321.146,32.0,49.11,48.479743589743585
331.087,32.0,47.2,48.479743589743585
331.145,33.0,47.2,50.60948051948052
341.11,33.0,51.02,50.60948051948052
341.172,34.0,51.22,51.86551282051282
351.129,34.0,50.23,51.86551282051282
351.195,35.0,51.02,53.635999999999996
361.199,35.0,54.84,53.635999999999996
361.259,36.0,54.58,55.36466666666667
371.252,36.0,55.77,55.36466666666667
371.324,37.0,54.65,58.256753246753256
381.291,37.0,58.8,58.256753246753256
381.355,38.0,59.59,59.61631578947369
391.36,38.0,59.66,59.61631578947369
391.417,39.0,59.13,60.582368421052635
401.403,39.0,59.72,60.582368421052635
401.481,40.0,60.25,64.37263157894738
411.465,40.0,64.86,64.37263157894738
411.527,41.0,65.79,63.240129870129856
421.49,41.0,61.7,63.240129870129856
421.561,42.0,61.7,66.6672602739726
431.513,42.0,63.68,66.6672602739726
431.586,43.0,63.41,67.63808219178082
441.561,43.0,65.79,67.63808219178082
441.636,44.0,64.47,69.1968
451.617,44.0,69.87,69.1968
451.692,45.0,69.68,71.89999999999999
461.649,45.0,69.41,71.89999999999999
461.714,46.0,70.4,74.8523188405797
471.655,46.0,74.75,74.8523188405797
471.729,47.0,75.15,78.55253164556962
481.671,47.0,77.39,78.55253164556962
481.73,48.0,77.59,209.88
491.719,48.0,209.88,209.88
491.799,49.0,209.88,209.88000000000002
501.79,49.0,209.88,209.88000000000002
501.862,50.0,209.88,209.88000000000002
511.83,50.0,209.88,209.88000000000002
511.897,51.0,209.88,209.88000000000002
521.86,51.0,209.88,209.88000000000002
521.923,52.0,209.88,209.88000000000002
531.913,52.0,209.88,209.88000000000002
531.971,53.0,209.88,209.88000000000002
541.955,53.0,209.88,209.88000000000002
542.021,54.0,209.88,209.88000000000002
552.001,54.0,209.88,209.88000000000002
552.08,55.0,209.88,209.88000000000002
562.024,55.0,209.88,209.88000000000002
562.091,56.0,209.88,209.88
572.066,56.0,209.88,209.88
572.142,57.0,209.88,209.88000000000002
