t,y,u,dt
0.0,0.0,0.0,50.0
0.05,0.0,0.0,50.006
0.171,0.0,0.0,121.344
0.232,0.0,0.0,60.947
0.286,0.0,0.0,53.288
0.349,0.0,0.0,63.74
0.414,0.0,0.0,64.434
0.472,0.0,0.0,57.91
0.522,0.0,0.0,50.009
0.583,0.0,0.0,61.161
0.643,0.0,0.0,60.654
0.702,0.0,0.0,58.897
0.752,0.0,0.0,50.008
0.812,0.0,0.0,60.094
0.862,0.0,0.0,50.003
0.922,0.0,0.0,59.341
0.988,0.0,0.0,65.952
1.047,0.0,0.0,59.076
1.097,0.0,0.0,50.0
1.155,0.0,0.0,58.004
1.217,0.0,0.0,62.161
1.267,0.0,0.0,50.009
1.327,0.0,0.0,59.896
1.39,0.0,0.0,62.875
1.44,0.0,0.0,50.009
1.499,0.0,0.0,59.659
1.56,0.0,0.0,60.366
1.611,0.0,0.0,50.669
1.672,0.0,0.0,61.907
1.735,0.0,0.0,62.243
1.785,0.0,0.0,50.007
1.844,0.0,0.0,59.58
1.91,0.0,0.0,66.194
1.969,0.0,0.0,58.432
2.019,0.0,0.0,50.007
2.079,0.0,0.0,59.777
2.138,0.0,0.0,59.62
2.2,0.0,0.0,61.754
2.25,0.0,0.0,50.008
2.31,0.0,0.0,60.309
2.373,0.0,0.0,62.586
2.434,0.0,0.0,61.536
2.484,0.0,0.0,50.001
2.544,0.0,0.0,59.227
2.613,0.0,0.0,69.287
2.669,0.0,0.0,55.608
2.731,0.0,0.0,61.928
2.781,0.0,0.0,50.003
2.84,0.0,0.0,59.013
2.9,0.0,0.0,60.048
2.962,0.0,0.0,62.35
3.027,0.0,0.0,64.98
3.103,0.0,0.0,76.356
3.163,0.0,0.0,59.483
3.213,0.0,0.0,50.002
3.273,0.0,0.0,60.01
3.334,0.0,0.0,60.78
3.399,0.0,0.0,65.526
3.463,0.0,0.0,64.182
3.525,0.0,0.0,62.03
3.586,0.0,0.0,60.799
3.649,0.0,0.0,62.919
3.71,0.0,0.0,60.697
3.772,0.0,0.0,62.758
3.832,0.0,0.0,59.174
3.895,0.0,0.0,63.816
3.96,0.0,0.0,64.46
4.019,0.0,0.0,58.707
4.069,0.0,0.0,50.005
4.129,0.0,0.0,60.433
4.19,0.0,0.0,60.483
4.251,0.0,0.0,61.777
4.312,0.0,0.0,60.944
4.362,0.0,0.0,50.0
4.421,0.0,0.0,59.23
4.471,0.0,0.0,50.003
4.532,0.0,0.0,60.312
4.592,0.0,0.0,60.068
4.642,0.0,0.0,50.008
4.698,0.0,0.0,56.551
4.748,0.0,0.0,50.002
4.808,0.0,0.0,59.784
4.873,0.0,0.0,64.414
4.93,0.0,0.0,57.384
4.98,0.0,0.0,50.009
5.04,0.0,0.0,59.726
5.09,0.0,0.0,50.009
5.181,0.0,0.0,90.754
5.242,0.0,0.0,61.097
5.292,0.0,0.0,50.009
5.342,0.0,0.0,50.009
5.4,0.0,0.0,58.076
5.45,0.0,0.0,50.009
5.509,0.0,0.0,59.109
5.587,0.0,0.0,78.539
5.646,0.0,0.0,58.716
5.696,0.0,0.0,50.005
5.755,0.0,0.0,58.607
5.818,0.0,0.0,63.102
5.868,0.0,0.0,50.008
5.926,0.0,0.0,57.912
5.989,0.0,0.0,62.956
6.05,0.0,0.0,61.344
6.1,0.0,0.0,50.006
6.159,0.0,0.0,59.285
6.223,0.0,0.0,63.468
6.283,0.0,0.0,60.498
6.345,0.0,0.0,61.454
6.398,0.0,0.0,53.453
6.454,0.0,0.0,56.094
6.514,0.0,0.0,60.049
6.567,0.0,0.0,52.38
6.666,0.0,0.0,99.244
6.719,0.0,0.0,53.108
6.769,0.0,0.0,50.008
6.83,0.0,0.0,60.465
6.88,0.0,0.0,50.007
6.94,0.0,0.0,60.668
6.99,0.0,0.0,50.003
7.049,0.0,0.0,58.577
7.112,0.0,0.0,62.833
7.174,0.0,0.0,61.914
7.224,0.0,0.0,50.001
7.283,0.0,0.0,59.678
7.333,0.0,0.0,50.001
7.391,0.0,0.0,58.183
7.441,0.0,0.0,50.004
7.502,0.0,0.0,60.359
7.552,0.0,0.0,50.005
7.612,0.0,0.0,60.032
7.672,0.0,0.0,60.683
7.739,0.0,0.0,66.991
7.796,0.0,0.0,56.48
7.846,0.0,0.0,50.01
7.905,0.0,0.0,59.276
7.968,0.0,0.0,62.362
8.018,0.0,0.0,50.007
8.075,0.0,0.0,57.485
8.125,0.0,0.0,50.007
8.185,0.0,0.0,59.878
8.247,0.0,0.0,61.657
8.297,0.0,0.0,50.001
8.356,0.0,0.0,58.914
8.417,0.0,0.0,61.492
8.478,0.0,0.0,60.985
8.528,0.0,0.0,50.004
8.59,0.0,0.0,62.437
8.64,0.0,0.0,50.003
8.698,0.0,0.0,57.619
8.748,0.0,0.0,50.007
8.806,0.0,0.0,57.736
8.856,0.0,0.0,50.007
8.916,0.0,0.0,59.979
8.979,0.0,0.0,62.806
9.04,0.0,0.0,60.932
9.128,0.0,0.0,88.683
9.181,0.0,0.0,52.388
9.231,0.0,0.0,50.002
9.291,0.0,0.0,60.841
9.341,0.0,0.0,50.004
9.402,0.0,0.0,60.842
9.452,0.0,0.0,50.006
9.51,0.0,0.0,58.128
9.572,0.0,0.0,61.452
