t,tp,y,u,pot,dtp,dt,step,pct,ref
0.000000,0.000000,0.000000,100.000000,0.000000,0.029380,0.000371,0.000000,0.000052,0.000000
0.020364,0.019424,0.000000,100.000000,0.000000,0.019424,0.020002,1.000000,0.019464,0.000000
0.040366,0.039444,0.000000,100.000000,0.000000,0.020020,0.020002,2.000000,0.039488,0.000000
0.060373,0.059432,0.000000,100.000000,0.000000,0.019988,0.020006,3.000000,0.059472,0.000000
0.080376,0.079420,0.000000,100.000000,0.000000,0.019988,0.020003,4.000000,0.079460,0.000000
0.100375,0.099444,0.000000,100.000000,0.000000,0.020024,0.020000,5.000000,0.099484,0.000000
0.120380,0.119420,0.000000,100.000000,0.000000,0.019976,0.020004,6.000000,0.119468,0.000000
0.140380,0.139452,0.000000,100.000000,0.000000,0.020032,0.020000,7.000000,0.139492,0.000000
0.160384,0.159432,0.000000,100.000000,0.000000,0.019980,0.020004,8.000000,0.159472,0.000000
0.180387,0.179412,0.000000,100.000000,0.000000,0.019980,0.020003,9.000000,0.179456,0.000000
0.200392,0.199444,0.000000,100.000000,0.000000,0.020032,0.020005,10.000000,0.199484,0.000000
0.220397,0.219424,0.000000,100.000000,0.000000,0.019980,0.020005,11.000000,0.219464,0.000000
0.240398,0.239416,0.000000,100.000000,0.000000,0.019992,0.020001,12.000000,0.239456,0.000000
0.260403,0.259436,0.000000,100.000000,0.000000,0.020020,0.020005,13.000000,0.259476,0.000000
0.280407,0.279432,0.000000,100.000000,0.000000,0.019996,0.020004,14.000000,0.279472,0.000000
0.300410,0.300020,0.000000,100.000000,0.000000,0.020588,0.020006,15.000000,0.300068,0.000000
0.320418,0.320004,0.000000,100.000000,0.000000,0.019984,0.020005,16.000000,0.320052,0.000000
0.340420,0.339424,0.000000,100.000000,0.000000,0.019420,0.020003,17.000000,0.339464,0.000000
0.360420,0.359416,0.000000,100.000000,0.000000,0.019992,0.020000,18.000000,0.359456,0.000000
0.380420,0.379436,0.000000,100.000000,0.000000,0.020020,0.020000,19.000000,0.379480,0.000000
0.400422,0.399424,0.000000,100.000000,0.000000,0.019988,0.020002,20.000000,0.399464,0.000000
0.420424,0.419408,0.000000,100.000000,0.000000,0.019984,0.020001,21.000000,0.419452,0.000000
0.440429,0.439444,0.000000,100.000000,0.000000,0.020036,0.020005,22.000000,0.439484,0.000000
0.460429,0.459432,0.000000,100.000000,0.000000,0.019988,0.020001,23.000000,0.459472,0.000000
0.480430,0.479460,0.000000,100.000000,0.000000,0.020028,0.020000,24.000000,0.479500,0.000000
0.500437,0.500012,0.000000,100.000000,0.000000,0.020552,0.020008,25.000000,0.500060,0.000000
0.520440,0.519432,0.000000,100.000000,0.000000,0.019420,0.020002,26.000000,0.519472,0.000000
0.540440,0.539412,0.000000,100.000000,0.000000,0.019980,0.020001,27.000000,0.539456,0.000000
0.560447,0.559424,0.000000,100.000000,0.000000,0.020012,0.020006,28.000000,0.559468,0.000000
0.580451,0.580024,0.000000,100.000000,0.000000,0.020600,0.020004,29.000000,0.580072,0.000000
0.600452,0.599448,0.000000,100.000000,0.000000,0.019424,0.020001,30.000000,0.599488,0.000000
0.620456,0.619432,0.000000,100.000000,0.000000,0.019984,0.020005,31.000000,0.619472,0.000000
0.640463,0.639420,0.000000,100.000000,0.000000,0.019988,0.020007,32.000000,0.639460,0.000000
0.660469,0.660008,0.000000,100.000000,0.000000,0.020588,0.020005,33.000000,0.660056,0.000000
0.680473,0.679424,0.000000,100.000000,0.000000,0.019416,0.020004,34.000000,0.679464,0.000000
0.700475,0.700016,0.000000,100.000000,0.000000,0.020592,0.020002,35.000000,0.700068,0.000000
0.720475,0.719440,0.000000,100.000000,0.000000,0.019424,0.020000,36.000000,0.719480,0.000000
0.740476,0.739432,0.000000,100.000000,0.000000,0.019992,0.020001,37.000000,0.739472,0.000000
0.760478,0.759460,0.000000,100.000000,0.000000,0.020028,0.020002,38.000000,0.759500,0.000000
0.780484,0.780020,0.000000,100.000000,0.000000,0.020560,0.020006,39.000000,0.780068,0.000000
0.800487,0.800048,0.000000,100.000000,0.000000,0.020028,0.020003,40.000000,0.800088,0.000000
0.820488,0.819416,0.000000,100.000000,0.000000,0.019368,0.020001,41.000000,0.819460,0.000000
0.840494,0.840008,0.000000,100.000000,0.000000,0.020592,0.020007,42.000000,0.840056,0.000000
0.860497,0.859432,0.000000,100.000000,0.000000,0.019424,0.020003,43.000000,0.859472,0.000000
0.880503,0.879412,0.000000,100.000000,0.000000,0.019980,0.020005,44.000000,0.879456,0.000000
0.900506,0.899424,-0.131836,100.000000,0.000000,0.020012,0.020004,45.000000,0.899468,0.000000
0.920514,0.919996,-2.043457,100.000000,0.000000,0.020572,0.020007,46.000000,0.920044,0.000000
0.940521,0.939416,-5.471191,100.000000,0.000000,0.019420,0.020008,47.000000,0.939464,0.000000
0.960519,0.960024,-10.678711,100.000000,0.000000,0.020608,0.020027,48.000000,0.960072,0.000000
0.980550,0.980016,-16.347656,100.000000,0.000000,0.019992,0.020001,49.000000,0.980064,0.000000
