# work_t,work_dy_rad,sim_t,sim_dy
0.000000e+00,0.000000e+00,2.544900e+00,0.000000e+00
2.000400e-02,0.000000e+00,2.547400e+00,1.856510e-01
3.998800e-02,0.000000e+00,2.549900e+00,3.711970e-01
6.000800e-02,0.000000e+00,2.552400e+00,5.565848e-01
8.000400e-02,0.000000e+00,2.554900e+00,7.417614e-01
1.000160e-01,0.000000e+00,2.557400e+00,9.266732e-01
1.200120e-01,0.000000e+00,2.559900e+00,1.111266e+00
1.400000e-01,0.000000e+00,2.562400e+00,1.295486e+00
1.600240e-01,0.000000e+00,2.564900e+00,1.479278e+00
1.800120e-01,0.000000e+00,2.567400e+00,1.662586e+00
1.999960e-01,0.000000e+00,2.569900e+00,1.845354e+00
2.200160e-01,0.000000e+00,2.572400e+00,2.027524e+00
2.399960e-01,0.000000e+00,2.574900e+00,2.209039e+00
2.600240e-01,0.000000e+00,2.577400e+00,2.389837e+00
2.800040e-01,0.000000e+00,2.579900e+00,2.569860e+00
3.000240e-01,0.000000e+00,2.582400e+00,2.749045e+00
3.199920e-01,0.000000e+00,2.584900e+00,2.927330e+00
3.400160e-01,0.000000e+00,2.587400e+00,3.104649e+00
3.600000e-01,0.000000e+00,2.589900e+00,3.280938e+00
3.800240e-01,0.000000e+00,2.592400e+00,3.456128e+00
4.000080e-01,0.000000e+00,2.594900e+00,3.630151e+00
4.199840e-01,0.000000e+00,2.597400e+00,3.802937e+00
4.400080e-01,0.000000e+00,2.599900e+00,3.974414e+00
4.600040e-01,0.000000e+00,2.602400e+00,4.144508e+00
4.799840e-01,0.000000e+00,2.604900e+00,4.313145e+00
5.000240e-01,0.000000e+00,2.607400e+00,4.480246e+00
5.200040e-01,0.000000e+00,2.609900e+00,4.645735e+00
5.400280e-01,0.000000e+00,2.612400e+00,4.809531e+00
5.600120e-01,-1.036266e+00,2.614900e+00,4.971553e+00
5.799960e-01,-2.590665e+00,2.617400e+00,5.131716e+00
6.000240e-01,-3.389187e+00,2.619900e+00,5.289938e+00
6.200040e-01,-3.051839e+00,2.622400e+00,5.446131e+00
6.400040e-01,-2.761165e+00,2.624900e+00,5.600209e+00
6.600400e-01,-2.239416e+00,2.627400e+00,5.752082e+00
6.799880e-01,-2.076272e+00,2.629900e+00,5.901660e+00
7.000160e-01,-3.101968e+00,2.632400e+00,6.048852e+00
7.200120e-01,-3.912434e+00,2.634900e+00,6.193566e+00
7.400080e-01,-3.682290e+00,2.637400e+00,6.335709e+00
7.599960e-01,-2.877940e+00,2.639900e+00,6.475186e+00
7.800400e-01,-1.894134e+00,2.642400e+00,6.611904e+00
8.000280e-01,-1.208736e+00,2.644900e+00,6.745766e+00
8.200280e-01,-1.323058e+00,2.647400e+00,6.876678e+00
8.400120e-01,-1.611969e+00,2.649900e+00,7.004544e+00
8.600040e-01,-2.129250e+00,2.652400e+00,7.129268e+00
8.800280e-01,-2.298214e+00,2.654900e+00,7.250754e+00
9.000280e-01,-2.300971e+00,2.657400e+00,7.368908e+00
9.200120e-01,-2.302814e+00,2.659900e+00,7.483635e+00
9.400040e-01,-2.244345e+00,2.662400e+00,7.594841e+00
9.600280e-01,-2.240758e+00,2.664900e+00,7.702434e+00
9.800200e-01,-1.381135e+00,2.667400e+00,7.806321e+00
1.000008e+00,8.058238e-01,2.669900e+00,7.906414e+00
1.020004e+00,-6.904298e-01,2.672400e+00,8.002624e+00
1.040040e+00,2.871047e-01,2.674900e+00,8.094863e+00
1.060036e+00,-1.726074e-01,2.677400e+00,8.183048e+00
1.080024e+00,0.000000e+00,2.679900e+00,8.267098e+00
1.100028e+00,1.150256e-01,2.682400e+00,8.346932e+00
1.120028e+00,-1.150486e-01,2.684900e+00,8.422473e+00
1.140020e+00,0.000000e+00,2.687400e+00,8.493650e+00
1.160012e+00,0.000000e+00,2.689900e+00,8.560391e+00
1.180040e+00,0.000000e+00,2.692400e+00,8.622630e+00
1.200028e+00,0.000000e+00,2.694900e+00,8.680303e+00
1.220012e+00,0.000000e+00,2.697400e+00,8.733352e+00
1.240004e+00,0.000000e+00,2.699900e+00,8.781722e+00
1.260028e+00,0.000000e+00,2.702400e+00,8.825361e+00
1.280028e+00,0.000000e+00,2.704900e+00,8.864225e+00
1.300016e+00,0.000000e+00,2.707400e+00,8.898270e+00
1.320012e+00,0.000000e+00,2.709900e+00,8.927460e+00
1.340448e+00,0.000000e+00,2.712400e+00,8.951762e+00
1.360004e+00,0.000000e+00,2.714900e+00,8.971150e+00
1.380040e+00,0.000000e+00,2.717400e+00,8.985602e+00
1.400036e+00,0.000000e+00,2.719900e+00,8.995100e+00
1.420028e+00,0.000000e+00,2.722400e+00,8.999633e+00
1.440028e+00,0.000000e+00,2.724900e+00,8.999193e+00
1.460028e+00,0.000000e+00,2.727400e+00,8.993781e+00
1.480012e+00,0.000000e+00,2.729900e+00,8.983399e+00
1.500000e+00,0.000000e+00,2.732400e+00,8.968057e+00
1.520036e+00,0.000000e+00,2.734900e+00,8.947769e+00
1.540028e+00,0.000000e+00,2.737400e+00,8.922555e+00
1.560020e+00,0.000000e+00,2.739900e+00,8.892439e+00
1.580020e+00,0.000000e+00,2.742400e+00,8.857452e+00
1.600044e+00,0.000000e+00,2.744900e+00,8.817628e+00
1.620036e+00,0.000000e+00,2.747400e+00,8.773007e+00
1.640024e+00,0.000000e+00,2.749900e+00,8.723632e+00
1.660020e+00,0.000000e+00,2.752400e+00,8.669552e+00
1.680016e+00,0.000000e+00,2.754900e+00,8.610822e+00
1.700012e+00,0.000000e+00,2.757400e+00,8.547497e+00
1.720448e+00,0.000000e+00,2.759900e+00,8.479639e+00
1.740036e+00,0.000000e+00,2.762400e+00,8.407314e+00
1.760036e+00,0.000000e+00,2.764900e+00,8.330590e+00
1.780020e+00,0.000000e+00,2.767400e+00,8.249540e+00
1.800012e+00,0.000000e+00,2.769900e+00,8.164239e+00
1.820000e+00,0.000000e+00,2.772400e+00,8.074766e+00
1.842004e+00,0.000000e+00,2.774900e+00,7.981202e+00
1.862040e+00,0.000000e+00,2.777400e+00,7.883631e+00
1.882036e+00,0.000000e+00,2.779900e+00,7.782139e+00
1.903024e+00,0.000000e+00,2.782400e+00,7.676815e+00
1.923020e+00,0.000000e+00,2.784900e+00,7.567748e+00
1.943044e+00,0.000000e+00,2.787400e+00,7.455031e+00
1.963036e+00,0.000000e+00,2.789900e+00,7.338756e+00
1.983036e+00,0.000000e+00,2.792400e+00,7.219019e+00
2.003028e+00,0.000000e+00,2.794900e+00,7.095914e+00
2.023024e+00,0.000000e+00,2.797400e+00,6.969538e+00
2.043008e+00,0.000000e+00,2.799900e+00,6.839987e+00
2.063028e+00,0.000000e+00,2.802400e+00,6.707359e+00
2.083016e+00,0.000000e+00,2.804900e+00,6.571750e+00
2.103044e+00,0.000000e+00,2.807400e+00,6.433259e+00
2.123032e+00,0.000000e+00,2.809900e+00,6.291982e+00
2.143016e+00,0.000000e+00,2.812400e+00,6.148015e+00
2.163040e+00,0.000000e+00,2.814900e+00,6.001456e+00
2.183032e+00,0.000000e+00,2.817400e+00,5.852400e+00
2.203044e+00,0.000000e+00,2.819900e+00,5.700942e+00
2.223024e+00,0.000000e+00,2.822400e+00,5.547175e+00
2.243040e+00,0.000000e+00,2.824900e+00,5.391193e+00
2.263032e+00,0.000000e+00,2.827400e+00,5.233087e+00
2.283048e+00,0.000000e+00,2.829900e+00,5.072948e+00
2.303040e+00,0.000000e+00,2.832400e+00,4.910867e+00
2.323020e+00,0.000000e+00,2.834900e+00,4.746930e+00
2.343044e+00,0.000000e+00,2.837400e+00,4.581224e+00
2.363028e+00,0.000000e+00,2.839900e+00,4.413835e+00
2.383052e+00,0.000000e+00,2.842400e+00,4.244847e+00
2.403028e+00,0.000000e+00,2.844900e+00,4.074342e+00
2.423052e+00,0.000000e+00,2.847400e+00,3.902400e+00
2.443032e+00,0.000000e+00,2.849900e+00,3.729102e+00
2.463060e+00,-5.744389e-02,2.852400e+00,3.554524e+00
2.483040e+00,5.758189e-02,2.854900e+00,3.378743e+00
2.503016e+00,0.000000e+00,2.857400e+00,3.201834e+00
2.523044e+00,0.000000e+00,2.859900e+00,3.023870e+00
2.543024e+00,0.000000e+00,2.862400e+00,2.844923e+00
2.563052e+00,2.297755e-01,2.864900e+00,2.665063e+00
2.583024e+00,1.094493e+00,2.867400e+00,2.484360e+00
2.603016e+00,2.474534e+00,2.869900e+00,2.302881e+00
2.623036e+00,3.792810e+00,2.872400e+00,2.120694e+00
2.643060e+00,5.170980e+00,2.874900e+00,1.937863e+00
2.663036e+00,6.277680e+00,2.877400e+00,1.754453e+00
2.683012e+00,7.314361e+00,2.879900e+00,1.570528e+00
2.703036e+00,8.273568e+00,2.882400e+00,1.386150e+00
2.723032e+00,9.033118e+00,2.884900e+00,1.201381e+00
2.743060e+00,9.420793e+00,2.887400e+00,1.016281e+00
2.763040e+00,9.443425e+00,2.889900e+00,8.309111e-01
2.783024e+00,8.980972e+00,2.892400e+00,6.453308e-01
2.803040e+00,7.989484e+00,2.894900e+00,4.595993e-01
2.823024e+00,6.966010e+00,2.897400e+00,2.737754e-01
2.843040e+00,5.575395e+00,2.899900e+00,8.791769e-02
2.863452e+00,4.283603e+00,2.902400e+00,-9.395977e-02
2.883436e+00,2.763376e+00,2.904900e+00,-2.722059e-01
2.903456e+00,1.264270e+00,2.907400e+00,-4.503167e-01
2.923436e+00,-3.454905e-01,2.909900e+00,-6.282358e-01
2.943456e+00,-1.724005e+00,2.912400e+00,-8.059072e-01
2.963448e+00,-3.165101e+00,2.914900e+00,-9.832743e-01
2.983468e+00,-4.367477e+00,2.917400e+00,-1.160280e+00
3.003456e+00,-5.525646e+00,2.919900e+00,-1.336867e+00
3.023476e+00,-6.666151e+00,2.922400e+00,-1.512978e+00
3.043464e+00,-7.597764e+00,2.924900e+00,-1.688553e+00
3.063484e+00,-8.275221e+00,2.927400e+00,-1.863535e+00
3.083480e+00,-8.687904e+00,2.929900e+00,-2.037861e+00
3.103460e+00,-8.522116e+00,2.932400e+00,-2.211473e+00
3.123448e+00,-8.173351e+00,2.934900e+00,-2.384307e+00
3.143476e+00,-7.525145e+00,2.937400e+00,-2.556302e+00
3.163448e+00,-6.624567e+00,2.939900e+00,-2.727393e+00
3.183468e+00,-5.574281e+00,2.942400e+00,-2.897515e+00
3.204044e+00,-4.473116e+00,2.944900e+00,-3.066603e+00
3.223456e+00,-3.259669e+00,2.947400e+00,-3.234589e+00
3.243480e+00,-1.896026e+00,2.949900e+00,-3.401405e+00
3.263472e+00,-5.179259e-01,2.952400e+00,-3.566980e+00
3.283444e+00,7.488635e-01,2.954900e+00,-3.731245e+00
3.303476e+00,2.010134e+00,2.957400e+00,-3.894127e+00
3.323452e+00,3.282824e+00,2.959900e+00,-4.055552e+00
3.343436e+00,4.375345e+00,2.962400e+00,-4.215446e+00
3.364068e+00,5.520457e+00,2.964900e+00,-4.373732e+00
3.384044e+00,6.450460e+00,2.967400e+00,-4.530333e+00
3.404032e+00,7.252411e+00,2.969900e+00,-4.685170e+00
3.424052e+00,7.815486e+00,2.972400e+00,-4.838164e+00
3.444068e+00,8.276875e+00,2.974900e+00,-4.989233e+00
3.464048e+00,8.234206e+00,2.977400e+00,-5.138296e+00
3.484064e+00,7.817049e+00,2.979900e+00,-5.285269e+00
3.504048e+00,6.966010e+00,2.982400e+00,-5.430068e+00
3.524064e+00,5.977743e+00,2.984900e+00,-5.572608e+00
