Time,simout_1,simout_2,simout_3,simout_4
0 sec,0,5,3.8427734375,3.798828125
0.1 sec,0,5,3.80859375,3.8525390625
0.2 sec,0,5,3.8232421875,3.8330078125
0.3 sec,0,5,3.8232421875,3.8330078125
0.4 sec,0,5,3.8232421875,3.8330078125
0.5 sec,0,5,3.8232421875,3.8330078125
0.6 sec,0,5,3.828125,3.8134765625
0.7 sec,0,5,3.7939453125,3.779296875
0.8 sec,0,5,3.828125,3.837890625
0.9 sec,0,5,3.7841796875,3.8037109375
1 sec,0,5,3.7548828125,3.7939453125
1.1 sec,0,5,3.7841796875,3.8134765625
1.2 sec,0,5,3.76953125,3.80859375
1.3 sec,0,5,3.7451171875,3.7841796875
1.4 sec,0,5,3.7255859375,3.8232421875
1.5 sec,0,5,3.7451171875,3.76953125
1.6 sec,0,5,3.7353515625,3.7939453125
1.7 sec,0,5,3.642578125,3.779296875
1.8 sec,0,5,3.681640625,3.7890625
1.9 sec,0,5,3.681640625,3.7548828125
2 sec,0,5,3.681640625,3.7451171875
2.1 sec,0,5,3.6865234375,3.7451171875
2.2 sec,0,5,3.6767578125,3.7646484375
2.3 sec,0,5,3.6669921875,3.7353515625
2.4 sec,0,5,3.642578125,3.73046875
2.5 sec,0,5,3.6376953125,3.7548828125
2.6 sec,0,5,3.61328125,3.7646484375
2.7 sec,0,5,3.6181640625,3.720703125
2.8 sec,0,5,3.59375,3.73046875
2.9 sec,0,5,3.6279296875,3.701171875
3 sec,0,5,3.5986328125,3.73046875
3.1 sec,0,5,3.57421875,3.681640625
3.2 sec,0,5,3.57421875,3.681640625
3.3 sec,0,5,3.5791015625,3.6865234375
3.4 sec,0,5,3.603515625,3.6962890625
3.5 sec,0,5,3.57421875,3.671875
3.6 sec,0,5,3.4912109375,3.6962890625
3.7 sec,0,5,3.544921875,3.7158203125
3.8 sec,0,5,3.5400390625,3.681640625
3.9 sec,0,5,3.5693359375,3.69140625
4 sec,0,5,3.525390625,3.6962890625
4.1 sec,0,5,3.5107421875,3.7060546875
4.2 sec,0,5,3.505859375,3.7060546875
4.3 sec,0,5,3.515625,3.6865234375
4.4 sec,0,5,3.515625,3.65234375
4.5 sec,0,5,3.515625,3.6376953125
4.6 sec,0,5,3.5107421875,3.671875
4.7 sec,0,5,3.5009765625,3.671875
4.8 sec,0,5,3.5009765625,3.69140625
4.9 sec,0,5,3.4912109375,3.6328125
5 sec,0,5,3.505859375,3.6669921875
5.1 sec,0,5,3.5107421875,3.671875
5.2 sec,0,5,3.505859375,3.6181640625
5.3 sec,0,5,3.505859375,3.642578125
5.4 sec,0,5,3.466796875,3.6572265625
5.5 sec,0,5,3.466796875,3.65234375
5.6 sec,0,5,3.4521484375,3.61328125
5.7 sec,0,5,3.4423828125,3.642578125
5.8 sec,0,5,3.4375,3.642578125
5.9 sec,0,5,3.4521484375,3.6328125
6 sec,0,5,3.447265625,3.623046875
6.1 sec,0,5,3.45703125,3.623046875
6.2 sec,0,5,3.427734375,3.6328125
6.3 sec,0,5,3.4521484375,3.57421875
6.4 sec,0,5,3.4619140625,3.5791015625
6.5 sec,0,5,3.447265625,3.6083984375
6.6 sec,0,5,3.4228515625,3.583984375
6.7 sec,0,5,3.4326171875,3.5791015625
6.8 sec,0,5,3.41796875,3.5986328125
6.9 sec,0,5,3.4326171875,3.6083984375
7 sec,0,5,3.4228515625,3.59375
7.1 sec,0,5,3.4228515625,3.623046875
7.2 sec,0,5,3.4326171875,3.5791015625
7.3 sec,0,5,3.4228515625,3.5693359375
7.4 sec,0,5,3.3935546875,3.5986328125
7.5 sec,0,5,3.3935546875,3.6376953125
7.6 sec,0,5,3.408203125,3.6181640625
7.7 sec,0,5,3.4033203125,3.583984375
7.8 sec,0,5,3.4033203125,3.564453125
7.9 sec,0,5,3.3935546875,3.603515625
8 sec,0,5,3.369140625,3.59375
8.1 sec,0,5,3.3935546875,3.583984375
8.2 sec,0,5,3.388671875,3.59375
8.3 sec,0,5,3.3935546875,3.5595703125
8.4 sec,0,5,3.3447265625,3.583984375
8.5 sec,0,5,3.4033203125,3.5888671875
8.6 sec,0,5,3.388671875,3.5693359375
8.7 sec,0,5,3.3740234375,3.57421875
8.8 sec,0,5,3.3935546875,3.5693359375
8.9 sec,0,5,3.3447265625,3.5986328125
9 sec,0,5,3.3935546875,3.5693359375
9.1 sec,0,5,3.3544921875,3.583984375
9.2 sec,0,5,3.3837890625,3.583984375
9.3 sec,0,5,3.349609375,3.59375
9.4 sec,0,5,3.3544921875,3.5546875
9.5 sec,0,5,3.3544921875,3.5693359375
9.6 sec,0,5,3.3740234375,3.5546875
9.7 sec,0,5,3.349609375,3.5888671875
9.8 sec,0,5,3.359375,3.5595703125
9.9 sec,0,5,3.3544921875,3.544921875
10 sec,0,5,3.3642578125,3.53515625
10.1 sec,0,5,3.33984375,3.564453125
10.2 sec,0,5,3.37890625,3.4912109375
10.3 sec,0,5,3.359375,3.583984375
10.4 sec,0,5,3.349609375,3.5400390625
10.5 sec,0,5,3.3544921875,3.5205078125
10.6 sec,0,5,3.3642578125,3.544921875
10.7 sec,0,5,3.349609375,3.5400390625
10.8 sec,0,5,3.3251953125,3.5400390625
10.9 sec,0,5,3.3154296875,3.57421875
11 sec,0,5,3.349609375,3.59375
11.1 sec,0,5,3.33984375,3.4912109375
11.2 sec,0,5,3.3251953125,3.5693359375
11.3 sec,0,5,3.359375,3.515625
11.4 sec,0,5,3.33984375,3.515625
11.5 sec,0,5,3.3349609375,3.5400390625
11.6 sec,0,5,3.349609375,3.505859375
11.7 sec,0,5,3.310546875,3.5791015625
11.8 sec,0,5,3.330078125,3.564453125
11.9 sec,0,5,3.3154296875,3.505859375
12 sec,0,5,3.330078125,3.5546875
12.1 sec,0,5,3.3154296875,3.5498046875
12.2 sec,0,5,3.349609375,3.525390625
12.3 sec,0,5,3.3349609375,3.5400390625
12.4 sec,0,5,3.3203125,3.5302734375
12.5 sec,0,5,3.3154296875,3.525390625
12.6 sec,0,5,3.310546875,3.5400390625
12.7 sec,0,5,3.3154296875,3.525390625
12.8 sec,0,5,3.3203125,3.505859375
12.9 sec,0,5,3.3154296875,3.505859375
